device_info,sensor_packet,machine_temperature,machine_vibration,runtime_hours,lubrication_index,machine_health_index,operation_mode,plant_section,product_family,production_stage,fault_severity,certification_level,output_quality,maintenance_event,economic_index
LINE-1112,T:23.26 V:7.23 H:56.2,23.26,7.23,1.951504412762034,5.761319828015895,,semi_auto,South,Fam_24,Processing,1.0,ISO9001,Medium,0,15.025413908838742
BOT-8566,T:23.92 V:6.51 H:61.0,23.92,6.51,,0.989654224370911,0.7962940057542525,semi_auto,West,Fam_12,Init,,ISO9001,Low,1,14.496019601059906
LINE-8568,T:20.59 V:11.01 H:44.8,20.59,11.01,4.799527533883488,1.4917315719943567,,semi_auto,West,Fam_21,Final,3.0,ISO9001,Medium,1,15.88567389964454
LINE-2389,T:22.84 V:8.32 H:51.0,22.84,8.32,5.299440931703304,5.399742477924503,2.911483077860031,semi_auto,East,Fam_39,Assembly,3.0,ISO9001,High,0,15.204273462506482
MCH-2708,T:23.53 V:5.64 H:46.9,23.53,5.64,2.450924425423836,2.6790210253547944,1.4687422890207484,auto,West,Fam_10,Init,3.0,ISO9001,Medium,0,15.447848739921037
LINE-8392,T:26.15 V:12.09 H:35.2,26.15,12.09,2.830631338080307,10.067757949245792,4.980113611539137,manual,North,Fam_32,Init,3.0,ISO9001,High,1,15.776980276469027
BOT-8350,T:15.58 V:8.39 H:64.2,15.58,8.39,2.3314893548280797,2.935099503437664,1.9222063995104255,auto,East,Fam_17,Assembly,3.0,ISO9001,Low,0,16.036777717246398
MCH-8380,T:28.32 V:8.31 H:53.2,28.32,8.31,0.4620122572532672,2.365252852542342,1.6170783424638149,auto,East,Fam_38,Processing,3.0,ISO9001,Low,0,16.40509510396203
LINE-4201,T:20.36 V:5.32 H:50.5,20.36,5.32,3.6274523670147674,1.6457749123230945,0.8359088484180919,semi_auto,West,Fam_02,Init,,ISO9001,Low,1,14.816961257978226
LINE-8269,T:27.99 V:12.96 H:63.2,27.99,12.96,4.3412491155748425,3.248938712242289,2.606880019007962,semi_auto,North,Fam_09,Assembly,2.0,ISO9001,Low,1,15.746230254414193
LINE-1959,T:18.09 V:7.61 H:61.1,18.09,7.61,4.079136102070208,2.183368124530779,1.314060419288363,semi_auto,North,Fam_23,Final,3.0,ISO9001,Low,1,16.455247579554946
BOT-9993,T:25.74 V:8.93 H:45.0,25.74,8.93,5.597735086029272,6.3781230093455346,3.2652367692608077,auto,South,Fam_09,Final,3.0,ISO9001,High,1,17.24166607133373
BOT-4327,T:24.67 V:6.68 H:62.3,24.67,6.68,1.5003558105704098,,,manual,South,Fam_33,Init,3.0,ISO9001,High,1,16.022179059371236
BOT-2551,T:20.62 V:13.72 H:47.2,20.62,13.72,5.316376164452298,3.413471188521549,2.97583056176334,auto,West,Fam_22,Processing,3.0,ISO9001,High,1,15.455631083862487
BOT-1081,T:21.60 V:7.69 H:64.7,21.6,7.69,3.0033926911683504,4.126223352115847,2.0216869134033817,auto,East,Fam_08,Final,3.0,ISO9001,Medium,0,14.770517664948654
BOT-7738,T:18.53 V:6.97 H:75.4,18.53,6.97,5.207756798220633,2.9899438544650936,1.7204272388809532,auto,West,Fam_25,Assembly,3.0,ISO9001,Low,0,14.490043006069014
BOT-2807,T:30.47 V:8.84 H:69.4,30.47,8.84,2.9075702555433196,2.881372574834733,1.7607285662393777,auto,North,Fam_38,Processing,3.0,ISO9001,Low,1,12.147836546416627
MCH-1065,T:19.06 V:6.22 H:26.7,19.06,6.22,2.929363169096178,,2.200585687486661,auto,North,Fam_04,Processing,3.0,ISO9001,,0,12.352723118107923
BOT-2316,T:20.68 V:7.26 H:63.2,20.68,7.26,,9.833580582747988,4.22607672041787,manual,South,Fam_10,Init,3.0,ISO9001,High,1,12.011312639171033
LINE-4943,T:24.40 V:4.33 H:57.8,24.4,4.33,2.1950651695137444,4.523851053374653,1.9907333694859854,auto,South,Fam_01,Processing,3.0,ISO9001,Medium,0,11.216945162488715
MCH-9779,T:16.79 V:9.79 H:52.9,16.79,9.79,2.311345948984191,4.972514297272007,2.701787054513222,manual,West,Fam_01,Processing,1.0,ISO9001,,0,10.980577213572277
LINE-6294,T:20.78 V:9.19 H:53.4,20.78,9.19,7.433819202943676,5.260650245270533,2.8689756125333417,manual,West,Fam_33,Final,3.0,ISO9001,High,1,10.534667854020311
MCH-4898,T:22.11 V:6.10 H:62.9,22.11,6.1,0.6878040053085465,7.87843277984581,3.3104704621612036,manual,South,Fam_37,Processing,1.0,ISO9001,Medium,0,11.36436994409006
MCH-5883,T:28.89 V:11.19 H:51.9,28.89,11.19,4.874524470397555,3.6757954069331484,2.57187649600168,auto,South,Fam_18,Processing,3.0,ISO9001,High,1,10.60282131385216
BOT-5939,T:21.40 V:7.30 H:42.3,21.4,7.3,0.7259259745760884,7.24474641117238,3.4954099519540223,auto,South,Fam_07,Final,,ISO9001,Medium,1,11.444020208751803
LINE-2481,T:22.91 V:5.35 H:57.8,22.91,5.35,6.517609852892068,6.247399385477257,2.584056107277987,semi_auto,South,Fam_21,Processing,3.0,ISO9001,High,0,11.569050392644783
MCH-1504,T:25.33 V:5.53 H:44.6,25.33,5.53,,3.8453006038528956,1.7206441293609744,semi_auto,West,Fam_01,Processing,3.0,ISO9001,Medium,0,11.330685644946012
MCH-2410,T:17.61 V:2.21 H:49.5,17.61,2.21,4.176664951985394,3.840974622607532,1.1377107817755894,auto,North,Fam_33,Processing,,ISO9001,Low,1,12.669543000298642
MCH-1531,,20.45,6.92,7.530475754713175,2.289735554742561,1.2506995400529397,semi_auto,North,Fam_29,Init,3.0,ISO9001,Medium,0,14.00228881345497
BOT-7580,T:16.84 V:6.24 H:56.3,16.84,6.24,5.809925890162195,5.155762129901912,2.3829211547930003,manual,North,Fam_04,Final,3.0,ISO9001,,0,14.271122908776844
MCH-6412,T:25.89 V:8.50 H:59.2,25.89,8.5,2.772254314024977,6.8502620998014665,3.3016706334041546,manual,North,Fam_40,Processing,3.0,ISO9001,High,1,14.527243166231438
BOT-7642,T:21.93 V:8.12 H:62.4,21.93,8.12,2.383839919406663,3.8575301593627187,2.0438518677534123,semi_auto,South,Fam_30,Assembly,3.0,ISO9001,Medium,0,14.58546694185841
BOT-4040,T:25.81 V:8.13 H:65.1,25.81,8.13,6.293666160672082,2.5797374252251895,1.7713480653170275,semi_auto,East,Fam_03,Processing,3.0,ISO9001,Medium,1,14.350076542781695
MCH-5577,T:17.75 V:3.23 H:55.5,17.75,3.23,5.532631026547431,5.857749242681274,2.096233227905352,auto,North,Fam_02,Processing,3.0,ISO9001,Low,1,14.587541972591456
BOT-3670,T:16.13 V:10.41 H:53.0,16.13,10.41,2.549040795126559,5.050551540285403,,auto,South,Fam_33,Processing,3.0,ISO9001,Low,1,13.741258495355305
LINE-6619,T:15.63 V:3.80 H:59.7,15.63,3.8,1.5916170141528425,3.180763590723788,1.3165267619254273,semi_auto,North,Fam_13,Processing,3.0,ISO9001,Low,0,13.518353481755716
BOT-2469,T:27.09 V:8.63 H:44.1,27.09,8.63,8.87824069607555,3.3236546557312976,2.132241587730662,semi_auto,East,Fam_03,Assembly,3.0,ISO9001,Medium,1,12.820379282769423
MCH-1616,T:21.94 V:10.57 H:58.0,21.94,10.57,4.473090303727751,,2.0499957047985116,auto,East,Fam_05,Processing,3.0,ISO9001,Medium,1,12.197223768772126
MCH-7823,T:17.75 V:9.73 H:52.8,17.75,9.73,3.100339985422356,8.571230613657434,4.216781756333024,auto,North,Fam_29,Final,3.0,ISO9001,High,0,12.857808064108166
LINE-2889,T:25.55 V:6.52 H:49.9,25.55,6.52,1.5918940375354917,3.400403427409154,1.7156258794246035,semi_auto,East,Fam_36,Assembly,3.0,ISO9001,High,0,12.817442002100002
LINE-9477,T:25.02 V:11.08 H:55.4,25.02,11.08,2.647041592700373,4.656331839189224,2.768745362556958,auto,North,Fam_40,Final,3.0,ISO9001,High,0,12.440883619621316
LINE-3559,,20.92,7.23,4.281690882542366,2.949803287618156,1.661507116270518,auto,North,Fam_07,Final,3.0,ISO9001,Low,0,12.081366286687608
LINE-4319,T:21.72 V:5.73 H:51.9,21.72,5.73,1.1648660279295073,2.375145762742201,1.0275669973540622,semi_auto,East,Fam_36,Final,3.0,ISO9001,Low,0,11.466141215497538
LINE-7904,T:28.37 V:5.50 H:60.0,28.37,5.5,2.252212987543889,6.218808270445939,,semi_auto,East,Fam_38,Processing,3.0,ISO9001,Low,0,11.512686266409975
BOT-4385,T:28.80 V:6.97 H:52.5,28.8,6.97,1.0863347783828683,5.648454473501867,2.5875213558913353,manual,South,Fam_18,Init,1.0,ISO9001,Medium,0,13.040535750364272
BOT-2848,T:16.72 V:7.13 H:42.9,16.72,7.13,2.579154308156188,3.3610957819381118,1.6136239040780567,auto,North,Fam_06,Assembly,3.0,ISO9001,Low,1,13.036141823613214
MCH-3629,T:24.93 V:8.26 H:57.0,24.93,8.26,0.6161079566145058,4.6724464234297605,2.6394495568484793,auto,East,Fam_01,Assembly,1.0,ISO9001,Medium,0,13.218121652557642
LINE-7988,T:19.84 V:9.61 H:63.1,19.84,9.61,,,2.118774295881102,auto,West,Fam_06,Processing,3.0,ISO9001,Medium,1,13.238138212763591
LINE-2574,T:26.93 V:10.76 H:53.1,26.93,10.76,5.7663959985781315,,2.5192802117419544,auto,East,Fam_03,Processing,3.0,ISO9001,High,1,14.166823480170025
BOT-5134,T:30.74 V:7.59 H:48.0,30.74,7.59,2.3372536212227026,6.850189907486204,3.274835070639051,semi_auto,East,Fam_02,Final,,ISO9001,Medium,0,15.362574736463776
LINE-3830,T:18.59 V:10.53 H:58.4,18.59,10.53,2.025856962973614,4.214124805777939,2.7455948018179392,auto,South,Fam_16,Assembly,1.0,ISO9001,Medium,0,16.892037170781997
LINE-4592,T:26.77 V:4.88 H:62.0,26.77,4.88,2.715456157805011,3.5415492765404526,1.333752696004766,semi_auto,West,Fam_15,Assembly,3.0,ISO9001,Medium,1,15.793270372997807
BOT-8394,T:26.73 V:5.63 H:65.5,26.73,5.63,4.911948965331832,2.825759561489906,1.5836860208885772,semi_auto,North,Fam_27,Processing,3.0,ISO9001,Medium,0,15.886560046347153
LINE-6719,T:21.09 V:3.52 H:55.0,21.09,3.52,1.0677144135775642,10.786028562437574,4.22780681213368,manual,North,Fam_02,Assembly,3.0,ISO9001,High,0,16.6773386865833
LINE-1750,T:15.60 V:5.01 H:42.8,15.6,5.01,2.8723517646855736,5.088226370169638,1.86447860197527,semi_auto,North,Fam_06,Assembly,3.0,ISO9001,Low,0,16.122222401628584
MCH-7262,T:22.73 V:7.64 H:61.5,22.73,7.64,2.1671727259487232,7.135723630343458,3.053020670647279,manual,South,Fam_29,Init,3.0,ISO9001,High,0,17.378800888590835
MCH-8376,T:20.86 V:12.85 H:55.7,20.86,12.85,3.2343271130838653,4.427708491185924,3.283983083491214,manual,South,Fam_23,Assembly,3.0,ISO9001,High,0,16.579770235170002
BOT-6850,T:28.42 V:7.32 H:48.2,28.42,7.32,0.8106569503038695,,2.3653679872492424,auto,West,Fam_06,Final,3.0,ISO9001,Low,0,16.186577658985897
BOT-1495,T:23.48 V:6.86 H:57.6,23.48,6.86,3.1889094842208006,7.018364943167001,3.037900823251661,manual,South,Fam_37,Assembly,1.0,ISO9001,High,1,16.36208804487204
BOT-5596,,18.02,5.39,3.7809803722080577,6.196377093746004,2.4628574679631763,manual,East,Fam_03,Assembly,3.0,ISO9001,Low,0,15.535033051955772
BOT-5839,T:22.13 V:12.74 H:53.2,22.13,12.74,2.1199351146768812,,2.8501851084534313,auto,South,Fam_04,Init,3.0,ISO9001,,1,15.78810682531645
LINE-1270,T:18.85 V:11.56 H:72.5,18.85,11.56,2.8524259975679884,2.2939513538974814,2.1404118704264667,semi_auto,East,Fam_01,Assembly,,ISO9001,Low,1,15.13740184353518
BOT-7897,T:24.45 V:11.55 H:59.1,24.45,11.55,2.3409758651019796,3.9637320987614144,2.5959643882177708,auto,East,Fam_05,Assembly,3.0,ISO9001,High,1,14.8317495203983
BOT-2321,T:18.28 V:11.80 H:52.2,18.28,11.8,3.1421488677113767,2.342062796087301,2.127165714449167,manual,West,Fam_29,Processing,3.0,ISO9001,Medium,0,15.823446152109897
BOT-4053,T:17.38 V:12.76 H:39.9,17.38,12.76,7.381401895255406,8.480037072743155,4.80796333131987,manual,North,Fam_40,Assembly,1.0,ISO9001,High,0,15.558420141872153
BOT-3872,T:26.23 V:10.23 H:47.6,26.23,10.23,4.102937946340296,3.4314491939136444,1.9782344789106618,semi_auto,North,Fam_14,Final,3.0,ISO9001,Medium,1,16.173560349198727
BOT-8885,T:21.17 V:16.23 H:36.8,21.17,16.23,2.2779469282459055,3.2428932563783524,2.9827002447914874,auto,East,Fam_01,Assembly,3.0,ISO9001,High,1,16.856482024596993
MCH-9492,T:20.24 V:11.33 H:49.9,20.24,11.33,1.9123303407180576,,2.8004318562045554,auto,South,Fam_10,Assembly,3.0,ISO9001,Medium,1,16.55518679160507
MCH-7860,T:19.10 V:3.60 H:50.3,19.1,3.6,7.078372604390072,2.695497400577586,1.0062749265023627,semi_auto,West,Fam_18,Assembly,,ISO9001,Low,1,17.85869890913385
MCH-4195,,18.98,11.43,4.5214677302384185,3.148883547158034,2.288278405754846,auto,North,Fam_23,Final,3.0,ISO9001,Medium,1,17.05937104493663
BOT-6769,T:28.02 V:8.30 H:46.4,28.02,8.3,6.240784903583677,6.70286477033947,3.315648258350441,manual,East,Fam_02,Assembly,3.0,ISO9001,High,1,17.239373571729356
BOT-6850,T:21.03 V:7.39 H:40.5,21.03,7.39,1.6926001365245817,4.153820377311943,2.064179813617042,semi_auto,North,Fam_37,Processing,3.0,ISO9001,Medium,1,17.154362680207424
LINE-4236,T:29.00 V:6.90 H:73.4,29.0,6.9,1.3357772202806224,7.516740517062408,3.2496576522434433,manual,West,Fam_02,Processing,3.0,ISO9001,High,1,17.0513941980771
BOT-3306,T:18.02 V:11.62 H:50.9,18.02,11.62,2.0970029556184837,2.433280562474704,2.2378132335589522,semi_auto,North,Fam_34,Assembly,3.0,ISO9001,Low,1,17.16960497700128
BOT-2225,T:19.78 V:7.59 H:56.7,19.78,7.59,3.4690431486450954,5.525661399131475,2.447881964636616,auto,South,Fam_08,Init,3.0,ISO9001,Medium,0,18.791222411168587
LINE-5105,T:21.55 V:5.53 H:61.5,21.55,5.53,0.715070563586226,2.5882843091928103,1.2103708647288896,semi_auto,North,Fam_04,Assembly,3.0,ISO9001,Low,1,17.755234342459076
BOT-6356,T:27.06 V:12.69 H:49.1,27.06,12.69,3.8194368526540985,11.443321080318153,,manual,East,Fam_15,Processing,3.0,ISO9001,High,0,17.288002769432318
MCH-7495,T:23.81 V:9.16 H:63.6,23.81,9.16,2.657652721938534,4.0755328243569,2.7246930788651795,auto,East,Fam_26,Assembly,3.0,ISO9001,Medium,0,17.685939738135538
BOT-2837,T:27.21 V:13.68 H:50.3,27.21,13.68,3.2259234115174946,4.558660321764181,3.201263754726014,auto,West,Fam_13,Final,3.0,ISO9001,High,1,18.430079668600435
BOT-6767,T:21.88 V:5.77 H:54.1,21.88,5.77,4.497567268440424,4.441865406477192,2.1361398218842926,auto,South,Fam_07,Processing,3.0,ISO9001,High,1,18.37766963313209
LINE-8912,T:22.34 V:7.76 H:60.1,22.34,7.76,2.4346659106185546,,,auto,South,Fam_03,Processing,3.0,ISO9001,,1,19.526888332239757
BOT-7933,T:27.96 V:10.77 H:41.9,27.96,10.77,1.1946432854688542,2.570176537820921,2.158064697652428,semi_auto,East,Fam_07,Init,3.0,ISO9001,Low,1,19.99124967182334
MCH-8911,T:22.47 V:10.67 H:51.9,22.47,10.67,7.1597828095337,4.979473234892923,3.0795297178366043,manual,South,Fam_35,Processing,3.0,ISO9001,High,0,21.794558681779975
MCH-8168,T:20.58 V:10.12 H:58.7,20.58,10.12,8.08517862539619,5.14416670280528,2.8210203984678266,semi_auto,South,Fam_19,Processing,3.0,ISO9001,High,1,20.409747966059697
LINE-5454,T:20.47 V:6.88 H:55.2,20.47,6.88,1.6731940635404126,3.017574294557278,1.6122750869164515,auto,North,Fam_08,Final,3.0,ISO9001,Low,0,19.657375573806462
LINE-9939,T:26.77 V:13.19 H:51.1,26.77,13.19,3.2832370172100758,3.947016892008347,2.8551566116908216,semi_auto,South,Fam_16,Final,,ISO9001,High,1,18.852499450530008
BOT-7208,T:24.99 V:7.40 H:51.9,24.99,7.4,4.491505435964255,3.0667491208146873,,auto,East,Fam_09,Assembly,3.0,ISO9001,Medium,1,18.8342208699529
MCH-5144,T:20.35 V:15.41 H:36.5,20.35,15.41,3.773134537453891,2.483656560008776,2.4909272045587283,semi_auto,North,Fam_21,Final,3.0,ISO9001,Medium,1,20.430550706436875
MCH-7542,T:17.39 V:8.87 H:50.8,17.39,8.87,3.022940644823585,3.928534665328925,2.2853090932893134,auto,North,Fam_39,Assembly,1.0,ISO9001,Low,0,18.115405442342016
LINE-9466,T:19.88 V:8.91 H:46.4,19.88,8.91,6.352006026913573,3.438786960612742,2.0417529708463036,auto,East,Fam_14,Final,1.0,ISO9001,Medium,0,18.5368886918946
BOT-4087,T:13.02 V:2.89 H:61.3,13.02,2.89,1.862085661490221,5.063953485361312,1.8477147765852786,auto,East,Fam_13,Processing,3.0,ISO9001,Low,0,19.988468990083916
MCH-1113,T:13.05 V:12.85 H:53.4,13.05,12.85,3.141093094525721,2.2152896792977548,2.268709301038245,semi_auto,West,Fam_06,Assembly,,ISO9001,Low,0,19.798594849016073
BOT-2381,T:19.71 V:7.94 H:52.9,19.71,7.94,6.315048686287529,2.7481573649776805,,auto,West,Fam_12,Assembly,3.0,ISO9001,Medium,1,19.45266296347684
MCH-7569,T:22.27 V:5.83 H:48.7,22.27,5.83,7.479549333142752,2.559674814718578,1.254349773071294,auto,East,Fam_19,Processing,3.0,ISO9001,Medium,1,20.85775059505895
LINE-4858,T:21.14 V:8.48 H:65.2,21.14,8.48,5.820714497418858,4.118015930174346,2.3925529061965194,semi_auto,East,Fam_06,Assembly,3.0,ISO9001,High,0,19.75191184683338
LINE-1288,T:21.24 V:9.10 H:61.6,21.24,9.1,8.566999688353297,3.3901600304207147,1.8963717502421549,semi_auto,East,Fam_27,Assembly,1.0,ISO9001,High,1,17.980368391759477
LINE-5530,T:23.66 V:8.28 H:37.0,23.66,8.28,5.995414981855159,2.08959108139586,,auto,East,Fam_28,Assembly,3.0,ISO9001,Medium,1,17.706683009051883
MCH-9140,T:23.22 V:7.60 H:55.1,23.22,7.6,5.357532981201215,4.124964270819386,2.398495007048811,semi_auto,South,Fam_37,Processing,3.0,ISO9001,High,1,16.531376336391443
LINE-7238,T:24.30 V:9.03 H:51.0,24.3,9.03,3.2518440955636407,,2.55454006477137,auto,South,Fam_16,Assembly,3.0,ISO9001,High,0,16.312874408394176
LINE-9442,T:22.77 V:5.17 H:36.3,22.77,5.17,6.977314354103214,1.9949102039492186,0.9276355892942905,semi_auto,East,Fam_06,Assembly,3.0,ISO9001,Low,0,17.338872731277476
LINE-7157,T:26.46 V:10.03 H:45.5,26.46,10.03,,5.988663976030167,3.4367003403791694,manual,North,Fam_04,Processing,3.0,ISO9001,High,1,16.66919107181071
LINE-1580,T:25.76 V:11.72 H:58.5,25.76,11.72,2.7540792428912657,2.8084123057146604,2.100704530291095,auto,North,Fam_28,Processing,3.0,ISO9001,Medium,1,16.8812159164626
BOT-1498,T:26.53 V:8.90 H:54.6,26.53,8.9,5.887416116567387,5.545701139140948,3.121263563413384,auto,South,Fam_32,Assembly,3.0,ISO9001,Medium,0,17.191688497009395
LINE-8138,T:24.76 V:9.42 H:64.9,24.76,9.42,4.731817042783785,2.600833751067918,1.7813860509052888,semi_auto,South,Fam_01,Processing,3.0,ISO9001,High,0,18.007412428950843
MCH-9296,T:17.68 V:11.89 H:56.2,17.68,11.89,1.1807719632199327,5.381329725814136,3.3410030418590586,auto,North,Fam_14,Processing,1.0,ISO9001,Medium,0,18.435129404789656
LINE-5825,T:20.09 V:13.00 H:51.4,20.09,13.0,2.4220134459817615,2.8275289258798013,2.4150733631242063,semi_auto,North,Fam_05,Init,3.0,ISO9001,Low,0,19.233789506376716
MCH-2845,T:24.65 V:9.41 H:57.8,24.65,9.41,6.125658326694109,3.859262630884439,2.3773798574416674,manual,North,Fam_08,Assembly,1.0,ISO9001,High,0,19.276670253773197
BOT-8616,T:29.27 V:9.18 H:56.3,29.27,9.18,1.8567215699889796,2.956044269623379,1.7379913769703204,semi_auto,East,Fam_29,Processing,3.0,ISO9001,Low,1,19.158326286738195
LINE-3102,T:21.96 V:5.15 H:44.3,21.96,5.15,7.704132155237789,2.8820032379311793,1.5688127498548678,semi_auto,North,Fam_06,Assembly,3.0,ISO9001,Medium,1,19.24461145841281
MCH-8051,T:23.03 V:3.51 H:40.9,23.03,3.51,8.229298089542642,9.412918119023324,,manual,North,Fam_10,Assembly,3.0,ISO9001,High,1,19.867728155422704
BOT-1801,T:19.00 V:7.82 H:59.6,19.0,7.82,4.795365075587618,5.869190467245713,2.8089929224682035,semi_auto,East,Fam_10,Final,3.0,ISO9001,Medium,1,19.45084445989249
BOT-4984,T:24.19 V:7.37 H:47.7,24.19,7.37,5.114270716027287,2.7181669114613283,1.5902894391233642,auto,East,Fam_29,Processing,3.0,ISO9001,Medium,1,19.33182930255411
LINE-5464,T:25.17 V:12.52 H:62.1,25.17,12.52,3.9655589376478546,3.178737540725837,2.2860753930026236,auto,South,Fam_39,Processing,1.0,ISO9001,Medium,0,18.89426011970814
LINE-6104,T:22.98 V:8.61 H:56.5,22.98,8.61,2.136839860404936,3.1482159389145847,1.8796565752853034,auto,East,Fam_11,Init,,ISO9001,Low,0,19.282299319527954
BOT-9318,T:27.98 V:8.35 H:60.9,27.98,8.35,4.50522109355843,2.965423780872888,1.6344830550661364,auto,North,Fam_02,Assembly,3.0,ISO9001,Medium,0,18.785376963331927
MCH-6658,T:19.85 V:6.88 H:48.0,19.85,6.88,2.6450663795882567,4.457553254868643,2.1969474353941867,semi_auto,East,Fam_14,Processing,3.0,ISO9001,Medium,0,18.230115493820968
MCH-6963,T:15.10 V:2.40 H:47.6,15.1,2.4,6.336479273086667,2.773849115919682,0.6523946475666957,semi_auto,South,Fam_03,Processing,3.0,ISO9001,Low,0,19.452432189342467
MCH-8423,T:18.86 V:9.07 H:59.5,18.86,9.07,5.853257658422873,4.9133060531969,2.743542406019413,semi_auto,North,Fam_08,Processing,,ISO9001,High,1,18.921394614629403
BOT-5421,,19.01,11.3,6.7397908317192625,4.290530505944271,2.5974759695512084,auto,West,Fam_03,Assembly,1.0,ISO9001,Medium,1,20.898461360551707
BOT-7479,T:30.39 V:11.25 H:36.3,30.39,11.25,1.971033184694565,3.3849757955024273,2.1946168708186042,auto,East,Fam_18,Processing,1.0,ISO9001,Low,0,21.90184409331852
MCH-8732,T:26.18 V:11.20 H:43.4,26.18,11.2,3.045014087242855,3.8036737630549937,2.6667899011890195,semi_auto,East,Fam_08,Final,3.0,ISO9001,High,0,22.445008874489822
MCH-1220,T:26.50 V:11.63 H:62.5,26.5,11.63,2.5355076376325636,2.9351732334282317,2.367594886595685,semi_auto,East,Fam_01,Processing,3.0,ISO9001,High,0,21.992548795631304
MCH-9545,T:22.29 V:6.29 H:45.3,22.29,6.29,3.210576746092059,2.7142788444799164,1.2921774748631278,semi_auto,West,Fam_06,Assembly,2.0,ISO9001,Low,0,20.340886586432408
BOT-8784,T:29.64 V:7.87 H:43.7,29.64,7.87,1.122774229212566,4.108900222375697,2.1304029429327094,auto,South,Fam_20,Processing,,ISO9001,Low,0,20.84611910930777
BOT-6049,T:20.20 V:7.07 H:60.4,20.2,7.07,4.7342208591017645,,3.268946664269578,auto,North,Fam_38,Final,3.0,ISO9001,Medium,1,21.13741344066874
LINE-6785,T:19.04 V:5.94 H:36.3,19.04,5.94,1.140874992661751,3.94919183249937,1.7919786250955343,semi_auto,East,Fam_28,Assembly,3.0,ISO9001,Low,0,21.802293688340377
LINE-8136,T:29.22 V:9.08 H:28.0,29.22,9.08,3.4767396188209636,3.8982986605941896,2.175183648630653,semi_auto,East,Fam_10,Processing,3.0,ISO9001,Low,1,22.278496927592563
MCH-6567,T:24.93 V:14.66 H:64.6,24.93,14.66,4.1965948185551945,3.840582061418873,3.2558692655646304,auto,South,Fam_01,Assembly,,ISO9001,High,0,23.915909443826106
LINE-9844,T:20.71 V:7.67 H:37.0,20.71,7.67,,3.5083625437643398,1.6980414731575988,semi_auto,North,Fam_40,Init,3.0,ISO9001,Medium,0,24.597675546620184
BOT-6851,T:22.41 V:4.93 H:36.3,22.41,4.93,1.1468759150178096,5.4480061496247965,2.093401534405956,manual,North,Fam_07,Init,,ISO9001,Medium,0,25.713419531209986
LINE-1264,T:28.52 V:3.96 H:60.3,28.52,3.96,,2.408682084265031,1.0038621678065915,semi_auto,South,Fam_01,Processing,3.0,ISO9001,Low,0,26.030735005661143
MCH-3579,T:24.43 V:7.23 H:48.2,24.43,7.23,2.2862076579044466,6.781717041813206,3.1050037563725503,auto,West,Fam_08,Assembly,1.0,ISO9001,,0,22.608291630141036
LINE-6265,T:23.65 V:11.12 H:49.3,23.65,11.12,4.059689760115094,3.0015479897877175,2.011165179418894,auto,North,Fam_21,Assembly,3.0,ISO9001,High,1,22.74180254070269
LINE-6722,T:19.11 V:9.76 H:57.9,19.11,9.76,4.164342549825925,2.440136960930536,1.9247116151426336,semi_auto,South,Fam_01,Assembly,,ISO9001,,1,22.58503690079677
BOT-7195,T:26.12 V:9.95 H:59.5,26.12,9.95,1.724132361297888,4.60541618667705,2.5394805886914407,auto,North,Fam_12,Init,,ISO9001,Medium,1,23.310227927335774
BOT-7626,T:25.35 V:5.42 H:45.8,25.35,5.42,2.3272889957186282,3.1925729385894757,1.5217066004148885,auto,West,Fam_02,Assembly,3.0,ISO9001,Low,1,24.03732190832486
LINE-5899,T:20.86 V:8.36 H:61.0,20.86,8.36,2.9098823949726693,10.697451138105336,4.923718930311107,manual,East,Fam_26,Processing,3.0,ISO9001,High,1,24.091718337476117
BOT-1912,T:25.80 V:4.46 H:75.2,25.8,4.46,5.877972350413379,3.4379855076385524,1.3115883362014278,auto,North,Fam_26,Processing,3.0,ISO9001,Medium,1,24.17843290606793
BOT-3732,T:25.52 V:8.83 H:53.4,25.52,8.83,5.769945429965359,,2.7999968084084577,auto,East,Fam_12,Processing,3.0,ISO9001,High,1,24.154559040222313
MCH-5916,T:17.85 V:10.41 H:70.0,17.85,10.41,5.966739280738908,,2.2428148864021997,semi_auto,West,Fam_29,Assembly,3.0,ISO9001,Medium,0,24.121224370054055
LINE-3404,T:14.83 V:11.00 H:73.5,14.83,11.0,6.000102595963754,3.1136262462396633,2.087357720267395,semi_auto,East,Fam_01,Init,3.0,ISO9001,Low,1,23.168231273415195
BOT-5312,T:25.36 V:7.74 H:54.9,25.36,7.74,4.205121614456986,2.199998541974,1.7074538994268753,semi_auto,South,Fam_34,Assembly,3.0,ISO9001,Low,1,23.844714276475138
LINE-8965,T:20.64 V:9.29 H:66.4,20.64,9.29,3.92893736442925,4.0098845607666895,,auto,East,Fam_34,Processing,1.0,ISO9001,Medium,0,23.82879107906258
LINE-3377,T:21.25 V:6.06 H:53.8,21.25,6.06,4.335722328526806,7.063213078547201,3.0291169355665577,auto,South,Fam_01,Processing,2.0,ISO9001,High,0,21.790618889666746
LINE-8925,T:21.07 V:4.94 H:48.4,21.07,4.94,4.535146756495246,4.380482338591738,1.9178391424245347,auto,West,Fam_11,Assembly,3.0,ISO9001,Medium,0,22.178739558830962
LINE-9783,T:21.12 V:8.90 H:46.1,21.12,8.9,3.7950575354831244,3.9384765911311184,,auto,South,Fam_04,Assembly,3.0,ISO9001,High,1,23.027514156699752
