,0,1,2,3,4,5,6,7,8,9,10,11,12,13
228,-0.9163395059960989,-1.2123087121109635,-0.40983851372669394,0.5994628749625605,-0.3818126992336894,0.8192377319562806,1.2882961907294885,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
229,0.9900349518134574,1.4316705039123088,2.1221119630379333,-0.49297578175460327,-0.3818126992336894,0.16602216248877544,1.742153152292933,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
230,0.16107242176025918,-0.6581351240466915,-0.26508036392910356,1.6919015316797241,-0.3818126992336894,-0.41971245971968896,0.6161721407805713,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
231,0.7812919959757848,-0.6036375213147752,-0.7430659311904195,0.5994628749625605,-0.3818126992336894,1.7018885221045201,-0.18760507359133052,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
232,-0.5177635494778676,0.5779857551027137,0.5506524445563726,1.6919015316797241,2.0973630924170292,-0.9028760420944132,0.09302404004713491,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
233,1.7116185018969774,-0.5639644479360643,-0.9671156720820029,1.6919015316797241,2.0973630924170292,-0.6545461561811475,-0.7419341869512623,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
234,-0.10879414054050628,-0.13317971082305916,-0.03894045865444784,1.6919015316797241,-0.3818126992336894,-0.5708697815799376,-0.34004557976531163,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
235,-0.11624461319469498,-0.35219071921796213,0.36133583418330795,1.6919015316797241,-0.3818126992336894,1.3968746404936607,1.7629404940439302,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
236,0.14213638648041593,0.24032477633442864,-0.5177106810866695,0.5994628749625605,-0.3818126992336894,1.8638427955262158,-1.0814607688842208,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
237,1.8708211766580185,0.16197040558539058,0.13475637369340926,-0.49297578175460327,-0.3818126992336894,-0.25235971051727013,-0.12870760529683778,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
238,2.538700945275562,-0.7042238045339452,-1.5749051329018398,-0.49297578175460327,-0.3818126992336894,0.9811920053779762,-1.3135860851036925,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
239,-0.3184910358949706,0.32085500689508145,0.22054268817566727,-0.49297578175460327,2.0973630924170292,-0.06341305819195908,-0.24996709884432278,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
240,-0.4038394769830326,-1.1337164891908509,-0.8405265853513221,0.5994628749625605,-0.3818126992336894,0.8354331592984497,0.3216847993081069,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
241,0.6394167598507734,-0.6424153726535435,-0.011948454206865558,0.5994628749625605,-0.3818126992336894,1.9070306017720013,0.47758986244058815,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
242,2.7929003001048742,0.38113149573850064,0.4367555263653971,-0.49297578175460327,-0.3818126992336894,-1.256476205731782,0.24892910317961614,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
243,-1.8211110259735925,-0.8575178320998513,-0.25212707685341884,-0.49297578175460327,-0.3818126992336894,0.6680804100960319,0.6265658116560697,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
244,0.7814003687657073,0.7391125782865487,1.2221431048037856,1.6919015316797241,-0.3818126992336894,-0.12279629177991375,1.2051468237254988,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
245,-1.1207155548057701,-0.44579941196405143,-0.5222049763456799,0.5994628749625605,-0.3818126992336894,0.052654171093589185,-0.655320262988773,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
246,0.4043156396244378,1.1490969711815349,1.384006098932956,0.5994628749625605,-0.3818126992336894,1.1107554241153317,0.817116444373546,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
247,-0.06638501637942101,4.255322263975363,3.109455911896797,0.5994628749625605,-0.3818126992336894,-0.13089400545099883,-0.11831393442133896,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
248,-0.6879533857739056,-0.784740874415087,-1.277309873266051,1.6919015316797241,-0.3818126992336894,0.6221933659598844,-1.3690189964396853,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
249,-0.633960934063017,0.003892817474443291,0.6513743630724795,0.5994628749625605,-0.3818126992336894,0.16062368670805238,0.339007584100605,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
250,2.8147529250691368,1.0675842328722178,1.1481023235901497,1.6919015316797241,-0.3818126992336894,-0.9460638483401987,0.8067227734980476,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
251,-0.9695283064848463,1.542293388065994,1.2389020541613034,0.5994628749625605,2.0973630924170292,1.777467183034645,0.013339230001645153,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
252,0.945015993844783,0.6547362666468117,0.09377855826462302,-0.49297578175460327,-0.3818126992336894,-0.38462236714498854,-0.37815570630880707,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
253,0.05945208771833373,-0.9327744017987146,-0.8629602586746381,-0.49297578175460327,-0.3818126992336894,-1.434625906495647,0.14845695138312814,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
254,-0.42680767499556216,0.3590591381626284,0.42067212626576567,0.5994628749625605,-0.3818126992336894,-0.8677859495197129,1.3333354311899828,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
255,-1.0260732758431126,-0.07981153280898091,-0.09820227945802214,-1.585414438471767,-0.3818126992336894,0.2119092066249229,1.1739658110990026,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
256,0.2764848674945274,-0.44685237286386364,-0.42742791493391025,1.6919015316797241,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
257,-0.9279234965906882,-0.19924648318824692,0.5115240305081143,-0.49297578175460327,-0.3818126992336894,0.47913375777071987,0.8136518874150465,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
258,0.03236572825694402,-0.8969633531932747,0.25627367064136447,0.5994628749625605,-0.3818126992336894,0.6491857448635007,1.6832556839984398,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
259,-0.7580482491447059,1.4239940372602,1.1994206406935706,-0.49297578175460327,-0.3818126992336894,0.9191095338996597,1.0353835327590195,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
260,0.26473080651656106,1.800759425823083,2.710806609444249,-1.585414438471767,-0.3818126992336894,-0.703132438207656,2.455851885743845,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
261,-0.24967190038196968,-0.3647779678795618,-0.9772671333958705,1.6919015316797241,-0.3818126992336894,0.9488011506936369,-1.4383101356096768,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
262,-0.0033211425553035107,-0.8103969288830053,-1.2657167063409402,-0.49297578175460327,-0.3818126992336894,-0.4440056007329432,-1.2200430472242036,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
263,-1.1887753829233623,-0.5316880130203745,-0.41076247484845424,-0.49297578175460327,-0.3818126992336894,0.13902978358516013,0.1831025209681244,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
264,0.3505113645200618,-0.5232155907077023,-1.0631024368065483,-0.49297578175460327,-0.3818126992336894,1.151243992470756,-1.4902784899871706,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
265,0.40348598018549386,0.6658343023917943,1.9053222082364525,0.5994628749625605,-0.3818126992336894,-0.08770619920521334,2.341521506113359,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
266,-0.14235106331271916,-0.47638898898142473,-0.415588983003713,1.6919015316797241,-0.3818126992336894,-0.3225398956666719,0.16924429313412578,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
267,1.2621272912329236,0.035388363194339,-1.0743947796916382,0.5994628749625605,-0.3818126992336894,1.3617845479189605,-2.141615198185091,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
268,-0.409062924794882,-0.2689130012215055,0.049258400611318844,0.5994628749625605,-0.3818126992336894,-1.1404089764462337,0.7478253052035547,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
269,2.4390732198532556,1.0362579252356763,0.8666735995820373,0.5994628749625605,4.576538884067747,-1.0135447955992385,0.006410116084645535,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
270,-0.7161570131280337,0.6931563092918457,0.7244250012841995,0.5994628749625605,4.576538884067747,0.39005890738878785,-0.06634558004384522,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
271,0.11734636964304454,-0.37312304756105347,-0.3166574229838465,-0.49297578175460327,-0.3818126992336894,-1.723444360764337,-1.1576810219712115,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
272,-0.07478537827253072,-0.16189392370736347,0.30484666054840054,-0.49297578175460327,-0.3818126992336894,-1.5021068537546867,1.045777203634518,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
273,0.32395344749867955,-0.13717015291514528,-0.8434648229240993,0.5994628749625605,2.0973630924170292,2.4441789419539584,-1.452168363443675,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
274,-0.8523256791987308,-0.2748931155325097,-1.6992611754766465,-0.49297578175460327,-0.3818126992336894,-0.049916868740150944,-2.640511400209029,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
275,-0.4521502812030903,0.12301389473291757,0.11055155845685824,1.6919015316797241,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
276,-0.07432542812059931,-0.009212811357304992,0.17547352012872064,0.5994628749625605,-0.3818126992336894,0.9434026749129139,-0.12524304833833796,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
277,-1.4429668377417666,-0.21531859500350226,-0.39298467628485945,0.5994628749625605,-0.3818126992336894,-2.7383578075402943,-0.6934303895322684,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
278,0.2590028857237202,-0.808132555568126,-0.9592922607585485,-0.49297578175460327,-0.3818126992336894,-0.7733126233570569,0.12766960963213114,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
279,-0.42699665428144906,0.7996419890817384,0.7361735063618938,1.6919015316797241,-0.3818126992336894,1.0648683799791852,0.5780620142370755,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
280,-0.9905825039871261,-0.5356922131508493,-0.10775474207400294,0.5994628749625605,-0.3818126992336894,0.8084407803948344,0.37018859672710114,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
281,-0.7315035491511119,0.01161923002265498,-0.7226151045358579,0.5994628749625605,-0.3818126992336894,-0.7328240550016334,-1.4556329204021747,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
282,0.10341249882444663,-0.6697814188881306,-1.233790806379758,0.5994628749625605,-0.3818126992336894,0.7517567846972408,-1.3482316546886879,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
283,-0.7741967265055556,-1.1337841570172356,-1.3443083767838484,1.6919015316797241,-0.3818126992336894,-0.2037734284907616,-0.5375253263997876,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
284,0.0023638970951688986,-0.9429702146132183,-0.8317070245479602,-0.49297578175460327,2.0973630924170292,-1.3050624877582906,-0.1668177318403329,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
285,-0.41160352198492167,-0.9720945520327683,-0.28957603325295767,-0.49297578175460327,-0.3818126992336894,-0.43050941128113507,1.0561708745100171,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
286,-0.3952579357206885,1.361736778662462,1.5992699447334526,0.5994628749625605,-0.3818126992336894,-0.2496604726269091,0.5953847990295736,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
287,0.08678069720721866,-0.39020608589735917,-0.4516751425822479,-0.49297578175460327,-0.3818126992336894,-0.24156275895582402,0.006410116084645535,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
288,0.37821849318263817,1.5005722271935056,1.0673820874220117,-0.49297578175460327,-0.3818126992336894,-0.511486547991983,0.013339230001645153,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
289,0.18609775372454884,-0.35761929625763456,-0.23042427193989973,-1.585414438471767,-0.3818126992336894,-0.878582901081159,0.00987467304314565,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
290,1.7441585786331075,2.1339222856611024,1.696711261460589,0.5994628749625605,-0.3818126992336894,-1.426528192824562,-0.2672898836368206,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
291,0.756382014374548,0.057155134431600745,0.06373266577558612,1.6919015316797241,-0.3818126992336894,0.27669091599360063,0.27664555884761277,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
292,-0.5882009425770152,0.6405712282623711,1.0522445120041994,0.5994628749625605,-0.3818126992336894,-0.7463202444534415,1.0734936593025146,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
293,-0.0506612601960268,-0.9609847002315288,-0.18475009054952626,0.5994628749625605,-0.3818126992336894,-1.7315420744354213,1.2120759376424977,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
294,-0.9758974357905964,-0.5148489506658567,-0.4362197679010865,1.6919015316797241,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
295,-0.23797689934266447,-0.8612868829269115,-1.18334430846808,-0.49297578175460327,2.0973630924170292,0.9434026749129139,-0.6587848199472726,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
296,1.4685575003503064,0.9067094398827288,1.5648510327971907,-0.49297578175460327,2.0973630924170292,-0.9622592756823688,1.0804227732195142,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
297,-1.6410339687983861,1.0686414996468683,0.9569801301050606,0.5994628749625605,4.576538884067747,0.959598102255083,0.345936698017604,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
298,0.3449381784072902,-1.1612329947023987,-1.1361355203990464,-0.49297578175460327,2.0973630924170292,-0.07151077186304415,-0.06288102308534571,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
299,-0.48618658789010966,-0.3725833061266111,-0.009025474365448788,-1.585414438471767,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
300,1.9076454023456373,-0.42794370015999306,-0.3629050434331282,1.6919015316797241,2.0973630924170292,-0.8030042401510351,-0.7835088704532573,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
301,-0.5109954675444001,-0.2042383136914092,-1.0975985981481902,-1.585414438471767,-0.3818126992336894,-0.7436210065630795,-1.7986240592936327,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
302,0.7658377014512938,-0.21072679645620737,0.049466241643548896,0.5994628749625605,-0.3818126992336894,-0.2820513273112475,0.12420505267363104,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
303,-0.5996408435724889,0.9390135963687116,0.6225708192259195,0.5994628749625605,-0.3818126992336894,-0.5681705436895765,-0.21532152925932715,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
304,0.243409538512687,-0.9459472623647646,0.27351726228623285,-0.49297578175460327,-0.3818126992336894,-2.3766599302318414,1.5446734056584572,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
305,-0.687647502083539,0.5217568368580787,0.26709651982200394,-0.49297578175460327,2.0973630924170292,-0.020225251946173615,-0.6206746934037773,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
306,2.4006741780994982,0.875229855452697,1.030937956044196,-0.49297578175460327,-0.3818126992336894,0.9973874327201455,0.4394797358970924,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
307,0.7356499635605951,-1.2223818601591936,-1.0896246000486987,0.5994628749625605,-0.3818126992336894,0.22540539607673105,-0.35390380759930995,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
308,-0.631244255225049,1.373173175987163,2.1242984559974083,1.6919015316797241,-0.3818126992336894,0.776049925710495,1.177430368057502,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
309,0.9903521237149471,0.8470924536460698,-0.04390245132750662,-1.585414438471767,-0.3818126992336894,-0.4062162702678808,-0.8805164652912455,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
310,-0.10879414054050628,0.518445770317842,0.6091140739966548,-0.49297578175460327,-0.3818126992336894,0.09584197733937465,-0.3989430480598044,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
311,-1.2150048048548534,-0.45280782893931537,-0.8002990022809955,-0.49297578175460327,-0.3818126992336894,1.4913479666563159,-0.5513835542337858,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
312,-0.38560456178353,-1.0872435632711532,-1.7187306173697219,0.5994628749625605,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
313,1.2615307453914342,-0.5731374674451521,-1.0095498266631457,-0.49297578175460327,2.0973630924170292,-1.2996640119775675,-1.0814607688842208,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
314,-1.599984767904666,1.0785015440148162,1.2712649671193175,1.6919015316797241,-0.3818126992336894,0.38196119371770276,1.160107583265004,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
315,-0.8536314885183324,-1.1308804618866124,-1.125076593806145,-0.49297578175460327,-0.3818126992336894,-0.04451839295942788,-0.3850848202258061,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
316,-0.3261015308900618,0.3439334260643781,-0.8817592263100589,-0.49297578175460327,-0.3818126992336894,-0.21726961794256974,-1.8609860845466248,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
317,-1.7172012946825037,1.1634462571036086,2.148126606325964,-0.49297578175460327,2.0973630924170292,-1.0486348881739398,2.0331759368068973,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
318,-0.16597913635660144,0.007971641907206579,-0.2788977165248118,-0.49297578175460327,-0.3818126992336894,0.7112682163418174,-0.8320126678722513,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
319,-0.6481443418117259,1.7534566173514612,1.6039327836898214,-0.49297578175460327,-0.3818126992336894,-0.08230772342449029,0.1969607488021224,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
320,-1.2750557419529032,-0.9477691067443736,0.10427252163151055,1.6919015316797241,-0.3818126992336894,-0.22536733161365483,1.7282949244589345,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
321,1.5968970234077953,0.8153055812747962,0.6595961682574436,-0.49297578175460327,-0.3818126992336894,1.6748961432009049,0.8379037861245436,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
322,0.3764857094323089,-0.3734377113717197,-0.3169228786432544,0.5994628749625605,-0.3818126992336894,-0.8299966190546504,0.38751138151959924,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
323,-1.8227547322419795,-0.6368814870689558,-1.4844075005557231,1.6919015316797241,-0.3818126992336894,1.4508593983008924,-1.9649227933016125,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
324,3.266872652097173,0.5180577852416385,0.10153550496732724,-0.49297578175460327,-0.3818126992336894,-0.7598164339052497,-0.6172101364452776,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
325,-0.6768483199883858,-1.3771442665483653,-1.1928682588657513,-0.49297578175460327,-0.3818126992336894,-1.5237007568775789,-0.10445570658734066,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
326,-1.1486311988447246,-1.1270227811566735,-0.8330780776001011,-0.49297578175460327,2.0973630924170292,0.20381149295383785,0.4879835333160866,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
327,-1.0063051494513093,0.2264415100728888,0.6984394428252113,-0.49297578175460327,-0.3818126992336894,-0.8111019538221192,0.6577468242825659,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
328,-0.7188202226118561,-0.683557896730255,-0.6304832254804097,1.6919015316797241,-0.3818126992336894,0.07694731210684345,0.20735441967762092,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
329,-0.10879414054050628,-0.006710771526326189,-1.0034316298652157,0.5994628749625605,2.0973630924170292,1.9070306017720013,-1.420987350817179,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
330,-0.9995833613785892,-0.4297247659351714,-0.4410892288116575,-0.49297578175460327,2.0973630924170292,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
