,runtime_hours,lubrication_index,machine_health_index,production_stage,fault_severity,machine_temperature,machine_vibration,auto,manual,semi_auto,East,North,South,West
5238,3.740281407328116,11.240667846268224,4.7444857218841765,2,0.0,22.73,7.84,False,True,False,False,False,True,False
29,2.554664249039115,2.746411182724672,1.139903415102199,3,0.0,25.52,4.23,False,True,False,False,False,False,True
2218,2.657652721938534,4.0755328243569,2.7246930788651795,2,0.0,23.81,9.16,True,False,False,True,False,False,False
9945,9.235938437151828,5.868222250085412,3.132851823930121,3,0.0,19.71,10.51,True,False,False,True,False,False,False
800,2.0175711893263526,6.668272030024792,3.2074614835988333,2,1.0,29.8,8.22,True,False,False,False,False,True,False
340,5.669488958222011,5.172430056247842,2.2665195472067885,1,0.0,21.79,7.09,False,True,False,False,True,False,False
3283,3.980310722064705,2.496923281109257,1.4803723078408373,1,0.0,17.9,8.61,False,False,True,False,False,True,False
4570,3.052789396259852,4.674111414214666,2.535126267766867,2,0.0,20.0,12.03,True,False,False,False,False,True,False
8530,1.9097138896516677,3.934461925909858,2.108769905491978,0,0.0,24.0,11.57,False,False,True,True,False,False,False
2754,4.394292192621975,3.3158706472251103,1.8382469373888644,3,0.0,22.95,8.0,True,False,False,False,True,False,False
3710,2.096930723863027,3.733172558046292,2.6097787982659995,1,0.0,24.99,10.53,False,False,True,False,False,False,True
4598,3.928644559315317,2.557277334202009,2.400040923933312,2,0.0,25.62,13.04,True,False,False,True,False,False,False
4849,2.420961060761849,6.468896541805036,3.1750198144051245,1,0.0,26.62,11.17,True,False,False,False,True,False,False
9255,4.371871784729231,7.103877061794093,4.416917692815561,0,0.0,20.61,15.27,False,True,False,False,True,False,False
802,3.390668902472949,3.454194521807943,1.3864469518172076,3,0.0,26.73,4.03,True,False,False,False,False,False,True
3372,3.860573260253137,2.7031718213039047,1.1494294592140508,1,0.0,21.57,4.66,False,False,True,False,True,False,False
9268,1.5993660351879042,3.172893132476048,1.851940841601838,1,0.0,23.73,8.71,False,False,True,False,False,True,False
9031,4.535494817084677,3.187172106312228,1.31591653576038,1,0.0,27.48,3.88,True,False,False,False,False,True,False
7673,4.636541807857208,5.191134100520821,3.755055409034045,2,0.0,22.89,14.94,True,False,False,True,False,False,False
7747,3.5953791678862244,3.2660911918123268,1.8479749253090585,3,0.0,22.02,8.67,False,False,True,False,False,False,True
3842,6.274366255367823,4.128613756432009,1.3066376771754555,2,0.0,28.26,2.0,True,False,False,True,False,False,False
7756,3.086636807652381,3.615760281893961,2.2299375684936744,2,0.0,18.99,10.34,True,False,False,False,True,False,False
9064,8.51934421122812,5.815426542952488,2.90160332586557,2,2.0,19.46,8.2,False,True,False,False,False,True,False
3222,2.500866941834409,5.237181170329208,2.7847184029633345,2,2.0,24.66,7.99,False,False,True,False,False,False,True
6360,4.090741782261069,3.440130164527897,1.9292664663427934,1,0.0,16.83,4.84,True,False,False,False,False,False,True
2500,3.724258048214765,3.796124592288511,2.439953093531831,1,0.0,17.65,11.2,True,False,False,False,True,False,False
9194,4.484836637454912,3.8377927319592353,1.496391604564423,2,1.0,32.27,3.99,False,False,True,True,False,False,False
4339,2.241130579972852,3.605681712550637,0.7931882557435223,1,0.0,23.03,0.56,True,False,False,False,False,False,True
6017,3.0044493740919327,4.276293207012427,2.280301832992155,3,0.0,22.95,8.0,True,False,False,False,False,True,False
4019,3.725135384995301,4.053445288550839,2.333647866453863,2,0.0,26.71,7.82,True,False,False,True,False,False,False
9889,1.114505857028044,3.7060854682350426,1.8665487649089376,2,0.0,13.07,6.18,True,False,False,False,False,False,True
8740,4.360946001649362,2.7069880766940715,1.4012168098511817,1,0.0,20.35,8.55,False,False,True,False,False,False,True
4263,3.0524289257228343,5.416646520324034,2.794372087615802,3,0.0,27.16,9.85,False,False,True,False,False,True,False
9897,1.977411137686296,3.166144664707585,2.100920697346829,2,0.0,26.21,9.25,True,False,False,True,False,False,False
1274,2.471594029432211,4.0885545126712834,1.5956931807176775,2,0.0,20.5,3.98,False,False,True,True,False,False,False
1443,4.064163473039823,2.940157787545784,1.1756628028125162,2,0.0,26.0,4.29,True,False,False,False,True,False,False
6049,2.3901584768756767,2.158152038404657,1.0848510981588275,3,0.0,22.46,6.63,True,False,False,False,False,True,False
1623,3.8714172492445966,2.479739795791353,1.506052925471203,1,1.0,18.38,7.7,True,False,False,False,True,False,False
1475,3.0817907186795037,2.430655173157775,1.951519101438379,1,0.0,21.62,11.23,False,False,True,False,True,False,False
9393,3.112969280027545,6.363971440833648,3.5035738784484005,2,0.0,22.29,9.9,False,True,False,False,False,False,True
282,4.032438967190444,3.4113393124616915,1.818323118327148,1,0.0,22.32,8.2,False,False,True,False,False,True,False
2608,4.588345072610506,6.597957385342567,3.066524431646028,1,0.0,21.32,8.22,False,True,False,True,False,False,False
8187,4.221882336762831,3.466259369500723,2.00012379170135,0,0.0,19.96,8.21,False,True,False,True,False,False,False
9993,7.1938219312262,7.665372178922343,3.58364089442909,2,0.0,17.93,7.41,False,False,True,True,False,False,False
4074,5.309677079580057,4.165298324967987,2.241830995831704,3,0.0,24.24,8.98,True,False,False,False,False,True,False
9710,2.744938101536944,5.148557047441685,3.054085965771425,2,0.0,20.45,11.28,False,True,False,False,False,False,True
5102,3.7702738523136063,2.449379131588938,2.0376540256320816,2,0.0,16.8,11.68,True,False,False,True,False,False,False
1873,2.005422326288784,3.2012728002867905,1.8310227181801482,3,0.0,22.95,8.0,False,False,True,False,False,False,True
1271,3.41297665586123,2.61740457605806,1.217114424056252,1,1.0,26.71,6.28,False,False,True,False,True,False,False
7242,6.668123740416784,5.597092356505636,3.4752920400599097,1,1.0,19.65,11.3,True,False,False,True,False,False,False
1175,0.7367006136522084,5.87000411176038,2.975807725656217,2,2.0,26.77,9.18,True,False,False,False,False,True,False
1126,4.524864184306376,2.111891214678512,1.255905636200244,1,1.0,22.95,8.0,False,False,True,False,False,True,False
1229,2.9395264610224845,3.441039816282293,2.1820460158553905,0,0.0,22.95,8.0,True,False,False,False,False,False,True
2996,7.505666601727325,3.347738327193284,1.8912650405620777,3,1.0,20.24,5.92,False,False,True,True,False,False,False
3204,2.89220450121184,3.724759590122976,1.287571221942956,0,0.0,20.46,2.99,False,True,False,False,True,False,False
182,5.327713429873304,3.7138242433926223,2.230108350373558,2,0.0,22.17,8.54,True,False,False,True,False,False,False
284,2.723116941424543,5.6515360785298885,2.701025358816598,2,0.0,21.11,7.56,False,False,True,False,False,True,False
5269,4.331202306637067,2.474722436483165,2.414209892233077,1,0.0,14.41,12.64,False,False,True,False,True,False,False
9523,2.555247710118534,4.94831353695402,2.408934002017729,1,1.0,23.14,6.39,False,True,False,True,False,False,False
1617,8.446099553026704,5.5440383247468645,3.0365784811248435,1,0.0,26.91,9.45,True,False,False,True,False,False,False
4936,5.270131510046833,2.008834141064076,1.294123414120837,2,0.0,24.05,7.16,True,False,False,True,False,False,False
5881,2.6628346797125326,6.383245741872126,3.934987036784567,3,0.0,26.09,11.58,True,False,False,True,False,False,False
1367,5.755965838499636,5.4966170313566645,2.15338778785136,0,0.0,21.71,5.64,False,False,True,True,False,False,False
6259,3.65938767503866,4.942733239991346,2.689968022242045,1,0.0,23.57,7.03,True,False,False,False,True,False,False
261,1.5493344469906591,3.3058336355718194,1.5318607316999808,1,0.0,28.74,6.59,True,False,False,True,False,False,False
7079,3.1313827102129075,2.236589101135419,0.7771903180355042,2,0.0,22.95,8.0,True,False,False,False,True,False,False
9757,6.27322836769496,3.103036407514394,1.359920433041104,1,1.0,18.4,5.06,True,False,False,False,False,False,True
7486,0.815000345926324,5.886621710642688,3.2340539184716817,3,0.0,24.63,11.53,True,False,False,False,False,True,False
51,2.238639800179341,2.1630457730732413,1.2649926978490786,1,0.0,23.05,7.07,True,False,False,False,False,False,True
5964,3.2448823956396646,4.648619336585171,1.4649252952937817,1,0.0,22.41,2.81,True,False,False,True,False,False,False
2859,0.5914144425473741,6.029783051160675,3.954566502223127,1,1.0,19.33,14.05,False,True,False,False,True,False,False
5005,3.550309550129737,4.082407059989688,1.960293417968948,1,0.0,25.85,5.78,True,False,False,True,False,False,False
5942,2.630598430861496,7.024155402554579,3.5074053086237584,1,0.0,22.91,8.75,True,False,False,False,False,True,False
9197,1.4347896520807444,2.471651996027061,2.2751423815528207,3,0.0,22.38,13.17,True,False,False,False,False,True,False
8473,6.9129263206571805,5.443045112704247,2.7314488928180847,1,0.0,29.42,10.6,False,False,True,True,False,False,False
4051,4.585039855924535,3.4395998467328344,1.9290483428276577,2,0.0,20.14,9.3,False,False,True,False,True,False,False
1671,0.3900754220164311,2.995605597902858,0.9697323871367364,3,0.0,28.59,2.51,True,False,False,False,False,False,True
8272,10.098338990911628,4.942079350401394,2.272893389396811,1,0.0,20.4,6.4,True,False,False,False,False,False,True
4064,2.5758467241899448,1.748005741569646,1.2092886442504944,1,0.0,17.57,7.88,True,False,False,False,True,False,False
6981,1.675939483568991,2.169547304769642,1.5049263384101563,1,1.0,23.97,9.59,False,False,True,False,False,True,False
3952,1.9474208113539089,4.45060465642743,2.7633662066436853,1,0.0,20.21,10.08,False,True,False,False,False,True,False
1584,2.495786974745328,2.9169396381898225,1.671397459769247,3,0.0,23.5,8.78,False,False,True,False,False,False,True
8180,3.65938767503866,4.05766209455568,1.3649477230782927,2,1.0,30.28,4.08,False,False,True,False,False,True,False
5471,1.960242357085335,3.344736612846934,1.8270215078348917,1,1.0,22.95,8.0,True,False,False,True,False,False,False
4257,8.027501377738517,3.480270078348705,2.6624744446590176,3,0.0,28.06,11.17,True,False,False,False,False,True,False
380,5.082611373981277,3.747781832722141,2.051691444648203,1,0.0,21.74,7.38,True,False,False,False,False,False,True
7005,2.319509884281852,3.0677445115485864,1.1544899592948088,1,0.0,29.45,2.88,False,False,True,False,True,False,False
1809,6.930565434868648,5.3763591214185125,2.7113241372661347,1,1.0,23.93,8.32,True,False,False,True,False,False,False
9384,1.277707136320187,4.303063982043521,2.675621773562052,2,0.0,28.01,12.36,False,True,False,False,False,True,False
3139,2.347227300347976,6.173209453341064,3.094754944983082,3,0.0,17.7,7.32,True,False,False,False,True,False,False
1163,8.5459774029742,2.77200723834276,2.6103944841737787,2,1.0,30.47,13.36,False,False,True,False,False,True,False
7091,3.738931836118968,5.323832222957906,1.9334349267458788,3,0.0,18.19,4.01,False,False,True,False,True,False,False
3371,4.216393041134777,4.028324415707148,2.596087541033753,1,0.0,21.75,10.89,False,False,True,False,False,True,False
5347,3.65938767503866,5.687034298173654,2.8474377403914826,2,0.0,28.31,8.67,False,True,False,False,False,True,False
9778,2.2507547277670548,3.462356735957424,1.362536329056236,2,0.0,23.74,4.24,False,False,True,False,False,False,True
2687,3.65938767503866,7.094765871250634,3.528033869527868,3,0.0,29.47,8.19,False,False,True,False,False,True,False
1118,5.290848414676199,3.41955813631019,1.826544156866556,2,1.0,19.66,8.51,True,False,False,True,False,False,False
48,8.719617975281036,4.376900361899845,2.0343506340404134,1,1.0,21.39,7.05,True,False,False,False,False,False,True
2069,3.605272475791958,3.7585164251010217,2.4077012909115973,1,1.0,29.8,8.85,False,False,True,True,False,False,False
337,4.087660925002451,4.438602778910386,2.1723066663173287,1,0.0,20.29,6.22,True,False,False,False,False,False,True
5668,6.616131878507432,4.250496794066776,1.9560169795969955,2,0.0,22.58,5.15,True,False,False,True,False,False,False
8195,1.913986417622552,6.739613022323392,3.464823404610786,1,0.0,24.71,9.09,True,False,False,False,False,False,True
8963,4.484641359870322,2.418869549938657,1.4227523571107552,3,0.0,26.43,7.32,False,False,True,False,True,False,False
779,1.8590456978763408,3.699531232646892,2.03595998735008,2,0.0,15.72,11.78,True,False,False,True,False,False,False
7978,5.814326012059011,3.035364857846782,2.117539760037132,2,0.0,28.63,10.11,False,False,True,True,False,False,False
3308,6.432010373103703,7.017067858577401,3.404612506435151,2,0.0,29.2,9.52,True,False,False,False,True,False,False
8059,3.914068552261376,3.9708978800358903,2.3197562122555277,1,0.0,28.82,8.78,True,False,False,False,False,True,False
2981,2.625027564717378,4.332385319680872,3.016724061774245,2,0.0,18.53,11.73,True,False,False,False,True,False,False
4504,2.345917148317492,5.339793619210482,2.505079980144062,2,1.0,28.36,8.15,True,False,False,False,False,True,False
4529,2.7027730458025223,4.765257520583216,2.4743008581663553,0,0.0,18.51,4.88,True,False,False,False,False,False,True
3756,5.919282920823653,1.1572056252870082,0.5078752761285528,0,0.0,25.68,3.86,True,False,False,False,True,False,False
7482,4.439365625428531,2.867075511663696,2.4721876659495474,1,0.0,22.9,12.88,False,False,True,False,False,False,True
6202,2.5670121414537244,3.19462514906437,1.3051515097259323,2,0.0,22.33,5.79,True,False,False,True,False,False,False
5435,5.2227247683637446,1.9176056817123777,1.2221572551280029,3,0.0,23.16,6.86,False,False,True,False,True,False,False
5395,2.603687026304447,4.0956582090540925,3.0718370625291924,2,0.0,18.95,12.74,True,False,False,False,False,False,True
2350,5.152905720427564,9.45528613106083,3.466652286360107,1,0.0,22.0,3.13,False,True,False,False,True,False,False
9241,7.016772237871247,3.277652357815866,1.7301649816898903,2,0.0,22.95,8.0,False,False,True,False,False,False,True
8214,2.540338673135204,2.440643994179432,1.563830536760236,1,0.0,23.22,8.65,False,False,True,True,False,False,False
3450,3.65938767503866,5.420582323430901,2.965414703613533,0,0.0,19.02,5.53,True,False,False,False,True,False,False
5890,3.571214043947035,5.27228994186828,2.6409082138322084,2,1.0,15.19,6.64,False,True,False,False,True,False,False
2498,0.945974643699161,5.785712943669244,3.4748934948850394,1,0.0,23.83,13.1,True,False,False,True,False,False,False
4563,3.033733371326881,3.05091254846368,2.2768336322771523,1,0.0,22.95,8.0,True,False,False,False,True,False,False
8822,0.8162003909481299,2.054293125833466,0.6247884280787104,1,0.0,21.54,3.02,False,False,True,False,False,False,True
8172,5.2855403671652805,3.675028532688117,1.7312550165659817,1,0.0,19.07,5.43,False,False,True,False,True,False,False
130,6.802871814607985,5.227368433199065,3.5916659895964425,2,0.0,24.32,14.7,True,False,False,True,False,False,False
3271,4.716082505702872,3.2284980645399832,1.7044504643903235,1,0.0,22.95,8.0,True,False,False,False,False,True,False
3972,3.608890180558285,5.527834988005829,2.225701167085239,0,0.0,22.95,8.0,False,True,False,True,False,False,False
4049,7.231279256482462,5.576442704810161,2.7780600466439904,0,0.0,25.14,8.34,False,True,False,False,True,False,False
1702,4.356669705004645,4.225209830674026,2.1077973529654934,0,0.0,24.81,6.04,True,False,False,True,False,False,False
9218,4.747231179552291,2.884876011330725,1.4665909779049735,1,1.0,22.64,6.06,True,False,False,True,False,False,False
8251,3.397526431736103,3.7643021676163015,1.879323396079875,2,0.0,22.95,8.0,True,False,False,False,False,True,False
3649,4.502492947547763,2.632465645676704,1.003707268325016,1,0.0,22.91,4.44,True,False,False,False,True,False,False
4686,4.695730940043695,5.312083975522959,2.452449010677358,2,0.0,23.71,8.07,True,False,False,False,False,True,False
5670,2.719187282059382,2.598031516121603,1.5829052486136141,1,0.0,20.68,10.75,False,False,True,False,False,False,True
1005,4.641250935928388,2.451471955118029,1.0257494419603854,1,0.0,26.84,6.07,False,False,True,False,False,False,True
7163,1.327347152944347,4.078710444158839,2.1919191193785883,1,0.0,19.8,6.35,True,False,False,False,False,False,True
1900,8.053905864635297,2.6071056318497874,1.5819793332068135,2,0.0,25.61,7.45,True,False,False,True,False,False,False
98,1.141551712432802,4.338276428146308,2.066674289511737,1,0.0,16.85,6.9,True,False,False,False,True,False,False
5602,0.5736783946660446,4.472334609316038,2.180457036979897,1,0.0,29.25,7.16,True,False,False,True,False,False,False
4370,3.65938767503866,5.463420151422248,2.320000323749136,2,0.0,16.0,5.6,True,False,False,False,True,False,False
7395,2.3649826127667746,3.682100470206484,2.402958867875218,2,0.0,29.71,10.05,False,False,True,True,False,False,False
7858,1.8220831080020277,3.059923939220664,1.604659728209799,2,0.0,20.12,6.13,True,False,False,True,False,False,False
8443,2.6438830714650674,1.7493715899111035,1.173916865016188,1,0.0,22.95,8.0,True,False,False,False,True,False,False
8106,2.920755203234234,3.79788366457301,1.9046616554132905,1,0.0,17.02,7.88,True,False,False,True,False,False,False
9608,8.29349140320678,3.6358258030740247,1.936627001333445,3,0.0,25.13,6.67,True,False,False,True,False,False,False
5623,4.091370356155548,2.529964221578817,1.2991748993297572,3,0.0,23.95,8.13,False,False,True,False,False,True,False
3894,6.2564891955052575,3.63072898082657,2.442921106563286,3,0.0,28.45,10.99,True,False,False,False,False,True,False
437,2.131392235550962,3.4955548859123464,2.110621882641988,3,0.0,24.41,8.67,True,False,False,False,True,False,False
2375,3.5003702272931783,4.665850600534622,2.334595598516489,3,0.0,27.26,8.17,True,False,False,True,False,False,False
6524,4.658586563972769,4.604677502929096,2.2451847773338907,1,0.0,23.99,8.5,True,False,False,False,False,True,False
3579,1.8609716734209667,1.8516400798612205,0.5968124091744067,1,0.0,19.49,3.47,False,False,True,True,False,False,False
8273,4.910706855653544,5.912904432911702,2.946336269729493,1,1.0,28.95,12.42,False,False,True,False,False,True,False
1799,4.924729742445586,4.221305949431281,1.4899365736307668,3,0.0,23.2,4.8,False,False,True,False,False,True,False
303,1.1051873593204629,3.744860027850738,2.274662075298453,1,1.0,20.05,9.15,False,False,True,True,False,False,False
9871,2.3095575903808725,4.426182696507511,1.4728477950525052,1,1.0,24.04,3.41,False,True,False,False,False,False,True
7844,4.539448414851856,4.7899444953564325,3.531759116495945,3,0.0,21.23,14.63,True,False,False,False,False,False,True
1552,2.6043739645200663,3.911965116287732,2.409606385929059,2,0.0,22.95,8.0,True,False,False,True,False,False,False
9383,4.22245971874922,4.801596578319458,2.083146783302194,2,0.0,24.0,4.97,True,False,False,False,True,False,False
635,1.2795565421847486,4.28707556540104,2.2776211881461412,2,0.0,20.9,7.86,False,False,True,False,True,False,False
3905,3.2592817868556456,2.6775794263261465,0.7134099855518374,0,0.0,21.77,2.95,True,False,False,True,False,False,False
1128,2.609124458118888,4.816754007261523,2.92890325199884,1,0.0,24.65,10.45,False,True,False,False,False,True,False
7502,4.812343834700478,6.943942912654027,3.8435258758968662,1,0.0,17.75,11.14,True,False,False,False,False,True,False
9481,1.0622695496451662,3.69715149714056,2.218690142115067,1,0.0,22.95,8.0,True,False,False,False,True,False,False
5446,6.914408965718104,2.5612543323944013,0.7240951659926425,1,0.0,24.46,3.45,False,False,True,True,False,False,False
545,3.32376219159156,2.68960120385019,1.0675524128046936,1,0.0,19.61,4.33,True,False,False,False,True,False,False
7627,6.637913802392275,2.3992906518969197,1.5011617048189696,2,0.0,19.5,12.74,False,False,True,False,True,False,False
3045,8.379944438802323,3.7946268273365535,1.703749807815473,1,0.0,25.65,6.46,False,False,True,False,True,False,False
7258,4.1206075034288805,3.792216377757079,1.999642029818855,1,0.0,28.26,8.21,False,False,True,True,False,False,False
9087,3.5934831565345258,5.879922841430448,3.110713794725572,2,0.0,20.33,7.96,True,False,False,True,False,False,False
6702,3.5003989134675253,6.571410149111121,3.2322467731812603,3,0.0,18.2,9.84,False,True,False,False,True,False,False
9167,2.2503952261125897,3.999004325764204,2.034676843160784,1,0.0,17.9,7.18,False,False,True,False,True,False,False
2363,1.4535677897046528,2.938686863380021,1.3792911004564454,2,1.0,21.23,6.02,True,False,False,False,False,False,True
8562,5.390891011040571,4.814916756684376,2.4542685152918566,1,1.0,18.95,8.43,True,False,False,True,False,False,False
2327,5.418773627585853,4.179615438994999,1.9283059570114285,2,0.0,23.16,5.26,True,False,False,True,False,False,False
3500,2.4649883003999964,4.087463157145375,2.39395197157695,2,1.0,23.87,9.15,True,False,False,True,False,False,False
1253,2.049837330177041,2.908347507049467,1.7231857279158258,3,0.0,29.42,7.55,True,False,False,False,True,False,False
5603,1.4644157991501277,3.5972379494031976,1.943856752052216,2,0.0,23.03,7.91,True,False,False,True,False,False,False
7319,6.18673746511446,3.0524700352252347,1.9560381966069416,1,0.0,22.95,8.0,False,False,True,False,True,False,False
2224,8.08517862539619,5.14416670280528,2.8210203984678266,1,0.0,20.58,10.12,False,False,True,False,False,True,False
291,3.7589509241054335,4.27381776659339,2.3043848880456363,1,1.0,18.47,10.46,True,False,False,True,False,False,False
4596,3.851122008945338,9.40870102559662,4.184414489297304,3,0.0,20.3,8.28,False,False,True,False,False,True,False
6448,6.944959827273351,7.716147798795983,3.230611876342019,2,0.0,26.5,5.66,False,False,True,False,False,True,False
2994,1.7722958257888746,2.554500512971919,1.4072956993811343,2,1.0,20.88,7.23,False,False,True,False,False,True,False
6143,2.269796495228973,4.8863094807585234,2.657443658860796,1,0.0,23.65,4.87,False,True,False,False,False,True,False
1762,2.5457556392772207,5.503917440510846,2.54136176390634,3,0.0,25.57,8.43,True,False,False,False,False,True,False
7800,5.357077730710593,4.4159083473786005,2.3862902014339467,1,0.0,26.49,10.84,True,False,False,True,False,False,False
3553,3.65938767503866,2.6625086994471903,1.0692005611465585,0,0.0,28.02,5.1,True,False,False,True,False,False,False
8112,2.54069077222102,1.6673443649926336,1.3524202835054686,3,0.0,20.36,7.68,False,False,True,True,False,False,False
1405,3.65938767503866,2.7936395089413386,1.804962824092788,0,0.0,25.91,9.76,True,False,False,False,True,False,False
8593,2.738272477617956,3.576462738698751,1.7978123456419408,2,0.0,18.08,7.42,True,False,False,False,False,False,True
9805,2.2446007180349543,1.8440557361786691,1.2461420334004636,1,0.0,21.93,6.78,False,False,True,False,False,True,False
5233,3.398261654564138,3.202621271943806,1.8928191003314223,2,0.0,15.82,7.55,False,False,True,False,True,False,False
9695,4.567512675491426,4.458335131064996,2.340845487583908,2,1.0,23.48,7.1,True,False,False,False,True,False,False
7488,3.918495365593261,4.022286689041029,1.819009325667994,1,1.0,28.34,5.11,True,False,False,False,False,True,False
5223,4.341832616338374,3.000871365909688,1.570620036791175,3,0.0,18.65,6.58,False,False,True,False,True,False,False
1518,0.5511152768421603,2.5875313471630674,1.5862880410339772,3,0.0,18.98,9.19,False,False,True,True,False,False,False
2260,1.971033184694565,3.3849757955024278,2.194616870818604,1,1.0,30.39,11.25,True,False,False,True,False,False,False
6333,1.3958445118125895,3.878040683115331,2.787278059059019,2,0.0,23.18,11.71,True,False,False,False,True,False,False
2288,2.691043664012636,2.2202932233794708,1.5429572174574615,0,0.0,18.44,7.67,False,False,True,True,False,False,False
2450,1.2176155028926745,3.556422243346603,1.9770982329750453,1,0.0,25.26,6.82,False,False,True,False,False,False,True
88,0.7014843923852447,3.09975681913534,0.9467798462413334,2,0.0,23.42,2.91,False,False,True,False,False,False,True
5130,4.224299786544105,4.6833371632532215,2.9371175475550544,1,0.0,23.7,12.72,False,True,False,False,True,False,False
84,5.018356801350249,4.307147079496175,2.652378891958381,1,1.0,19.8,9.83,True,False,False,False,False,True,False
9870,4.280474189067302,3.6313764100475048,2.766148372701255,2,0.0,19.94,12.82,True,False,False,False,False,False,True
4569,2.275179060291346,2.965932636149988,1.53137964759079,1,0.0,31.46,7.14,True,False,False,True,False,False,False
7376,5.8374884638838775,2.2608703942196327,1.4434250117417105,2,0.0,21.83,8.03,False,False,True,False,True,False,False
1301,1.4060947033550206,4.510051236009556,2.2808451643961507,1,0.0,21.75,7.88,True,False,False,False,False,True,False
4544,5.352593132620491,1.932713512129136,2.5332479945012985,2,0.0,22.26,16.59,False,False,True,False,True,False,False
5249,3.65938767503866,3.156458403572386,1.8125902351840342,2,0.0,25.05,3.18,False,False,True,False,False,False,True
3192,2.831974170379892,3.227282252968771,1.9160026348785395,1,0.0,23.07,8.98,False,False,True,False,True,False,False
8359,3.729168990467894,4.15114200382486,1.8526504751527064,2,0.0,17.83,7.03,True,False,False,False,True,False,False
8053,2.7480351261499103,3.669797472004282,2.0889967232066398,1,1.0,19.87,10.04,True,False,False,False,False,True,False
8512,7.518722584289781,5.832801840647336,3.300664087313647,0,0.0,20.05,11.65,False,True,False,False,True,False,False
6780,2.253099665044907,2.826841944398073,1.470304208472886,2,0.0,24.52,8.52,True,False,False,False,False,True,False
6295,2.1889881497261645,2.3844042709920763,1.0460351409733288,3,0.0,24.68,4.71,False,False,True,False,True,False,False
4527,5.207366646632297,3.7372379929837978,1.8721212851500344,2,0.0,25.45,8.26,True,False,False,False,False,False,True
1087,2.9228215011624936,5.980500056917605,2.704288185608619,3,0.0,27.04,6.1,True,False,False,False,False,True,False
9918,2.6859630804556107,2.0006934275605994,0.9961454617532716,0,0.0,21.34,6.41,True,False,False,True,False,False,False
1003,4.369859166450092,2.4285148348014363,0.7524537775715143,1,0.0,26.75,3.9,True,False,False,True,False,False,False
2896,1.8425770225344,5.826699293089497,2.42696583121414,1,0.0,25.78,5.02,False,True,False,True,False,False,False
4726,5.849523524404495,3.222321241328978,1.8284102690462445,3,0.0,23.33,8.77,False,False,True,False,False,False,True
1496,8.34761709859124,3.2693164882470693,1.8958634050981744,2,0.0,20.97,8.6,True,False,False,False,True,False,False
8045,2.3105166488488877,3.744674296114419,1.8413492201310695,0,1.0,22.95,8.0,False,False,True,False,True,False,False
3411,4.217846948569822,3.4107820486890787,1.6783282919992328,1,1.0,26.98,5.59,True,False,False,True,False,False,False
3333,3.54922792798535,6.170559191675309,2.9635767527237986,1,0.0,21.62,7.94,False,True,False,True,False,False,False
3890,2.6820843194156136,5.047390556070075,2.4633527485931865,2,0.0,20.95,6.87,False,False,True,False,True,False,False
716,2.2981708015550617,1.9223619806628325,1.2181178480434904,1,0.0,19.94,7.82,False,False,True,False,True,False,False
8036,5.84477137134312,2.8355657285995197,2.3507232600387358,0,0.0,28.72,13.77,True,False,False,False,False,False,True
2483,3.152485884063606,6.74629239069298,3.1343135586653887,2,0.0,25.84,6.46,False,False,True,False,False,True,False
965,4.6697196448851,2.4472235395495616,1.6538726170830431,1,0.0,23.61,10.03,False,False,True,False,False,True,False
1278,2.434768185458551,5.990473380993308,4.300008227733849,1,2.0,24.57,17.31,False,True,False,False,True,False,False
7344,3.73662197558646,2.378444334312472,1.3332384306153346,2,0.0,14.85,6.18,True,False,False,True,False,False,False
7254,7.86171204921366,3.2702257373240986,2.105207062786599,1,0.0,25.05,10.16,False,False,True,True,False,False,False
2487,4.992040329679615,5.204125085285239,2.4540947460275,2,0.0,21.85,7.93,False,True,False,False,True,False,False
4284,1.229874874157623,1.9717566695830908,1.2456806355086771,2,2.0,22.2,7.99,False,False,True,False,True,False,False
8875,2.900367923720363,4.620578761857942,1.5768702011811686,0,0.0,27.27,1.9,True,False,False,False,False,True,False
5448,4.369954238640015,5.187846509758984,2.593795443061941,0,0.0,22.95,9.86,False,False,True,False,True,False,False
6558,8.526475116036714,1.6713696292278983,0.3579378090010036,2,0.0,17.58,3.79,False,False,True,False,True,False,False
4406,1.804873353702458,3.9095439013932953,2.130120818493056,0,1.0,22.95,8.0,False,False,True,False,False,True,False
2659,4.122996778126044,4.856235926709135,1.7403556517340724,2,1.0,23.46,5.06,False,False,True,True,False,False,False
9962,2.2902058228505293,3.8341405638730826,2.1633098040938066,2,0.0,21.28,9.1,True,False,False,True,False,False,False
3449,3.65938767503866,2.7467492815233765,1.4241363723179148,2,0.0,27.16,6.85,True,False,False,False,False,False,True
9566,3.186681436487905,3.526062459876624,2.4558095270397438,2,0.0,19.8,11.99,True,False,False,False,True,False,False
5308,2.934550670957907,2.0979461773598183,1.260467868066598,0,0.0,22.88,7.36,False,False,True,False,True,False,False
2889,3.784513639683332,4.41180046091031,2.5358284970582763,1,0.0,18.49,9.78,True,False,False,False,True,False,False
1749,10.217804797378315,2.305529870099281,1.2802522255640896,3,0.0,30.09,6.87,True,False,False,False,False,False,True
5436,3.65938767503866,2.757971456267826,2.1553981597078797,2,1.0,22.18,11.56,True,False,False,False,True,False,False
104,2.373435228319603,3.833214897452697,2.0909450381161254,0,0.0,23.23,8.88,True,False,False,False,False,True,False
