,0,1,2,3,4,5,6,7,8,9,10,11,12,13
405,-0.31913538632503985,-1.0099146884440817,0.05277009538307362,-0.46086129381713836,-0.38534223065394635,-0.9291024399779017,1.2962262990932742,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
406,-1.8310964292343,-0.5996148447111157,0.056264936065687,-0.46086129381713836,-0.38534223065394635,1.2067591269571707,0.521682214176623,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
407,-1.607810600025633,-0.9463776090765199,-0.2204492658115082,1.717922317906828,-0.38534223065394635,-0.9104834723956531,1.3644680686894555,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
408,-0.2785999975160925,0.3206759141245696,0.26698575130947655,-0.46086129381713836,-0.38534223065394635,2.544664940367311,0.7025229036065024,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
409,-0.3523586154648782,-0.07342654665189875,0.3944074749650744,-0.46086129381713836,1.9723176951481576,-1.4823517624218563,0.37837449802464346,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
410,3.2997681755436346,0.7433783741237785,0.6254692548443359,-0.46086129381713836,-0.38534223065394635,1.10302487899893,0.37837449802464346,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
411,1.1900103532957593,0.3133986627014642,-0.43397366206164856,1.717922317906828,-0.38534223065394635,2.06589148825235,-0.6793729307161579,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
412,1.2239058676539631,-0.47271600337534264,-0.21086435785311544,1.717922317906828,-0.38534223065394635,-1.4637327948396077,-0.0651970043505313,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
413,1.190882336427788,2.818436895346193,2.9982356653239703,0.6285305120448448,-0.38534223065394635,-1.0354965404478933,1.0676163709460689,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
414,0.5581728771164585,-0.20464396980731167,-0.4058419940441167,-0.46086129381713836,-0.38534223065394635,-0.4077713476749446,-0.5087685067257061,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
415,1.406666042342425,0.6254246372901184,-0.2843216993010562,0.6285305120448448,-0.38534223065394635,-0.4503289878629411,-1.4334444847539551,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
416,0.43955396465772495,-0.04959721843064827,-0.0470337361178511,-0.46086129381713836,-0.38534223065394635,0.05238313685776643,1.0266713091883606,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
417,-0.115378137847447,1.1452694252064344,0.616487123893997,0.6285305120448448,1.9723176951481576,-0.6285391061501768,-0.7032575500748213,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
418,-1.821155667706674,-0.4907595541271699,-0.7792151434706907,-0.46086129381713836,-0.38534223065394635,-1.5116101400511037,-1.0717631058941974,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
419,-1.2832800657131194,-0.09601552706148028,-0.929329009506821,0.6285305120448448,-0.38534223065394635,-0.32797577232245195,-1.7746533327348588,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
420,-0.8172783535750522,1.1084066226153078,0.32657668964070763,0.6285305120448448,-0.38534223065394635,-1.7642961286673327,-1.1092960791720965,-1.024407677034683,2.4165853900219414,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
421,-1.2497306974524263,0.20869031528258075,0.45232184287975735,-0.46086129381713836,-0.38534223065394635,-0.4077713476749446,0.6991108151266928,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
422,-0.115378137847447,-0.30663146827470006,-0.7136797708134399,0.6285305120448448,-0.38534223065394635,-1.2083869537116287,-0.40299376385162605,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
423,-1.7087904961389497,-0.6643854212504434,-0.8886575273699263,-1.5502530996791215,-0.38534223065394635,-0.9955987527716461,-0.014015677153395932,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
424,-1.0343415817720896,-1.760528634706138,-1.3580310328418295,1.717922317906828,-0.38534223065394635,0.8264002177769524,0.09175906572068439,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
425,-0.28706775253333927,-0.7503955166916678,-1.2898435588469697,-0.46086129381713836,-0.38534223065394635,1.2998539648684133,-1.7610049788156228,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
426,-0.115378137847447,-1.1071688382325031,-0.9316347387243656,-0.46086129381713836,-0.38534223065394635,1.4966830507378968,-0.14708712786594827,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
427,2.234265821652099,-0.4517708344087583,-0.4636038599950588,0.6285305120448448,1.9723176951481576,-0.16306491659396538,0.21459425099380952,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
428,-1.0232668695223852,0.0018668403155122372,0.12730851307341656,0.6285305120448448,1.9723176951481576,-0.22158167185246022,-0.16755965874480236,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
429,0.21352501938628243,-1.150086961565479,-1.8143094066436327,-0.46086129381713836,-0.38534223065394635,-2.016982117283562,-1.4880379004308997,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
430,-0.924707164028301,-1.509091512732484,-1.4683961250357593,1.717922317906828,-0.38534223065394635,0.8503388903827003,-0.30404319793716394,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
431,-0.4502888636874558,-1.3422912333161705,-1.2790852968951612,-0.46086129381713836,-0.38534223065394635,1.6403150863723854,-0.8431531777469918,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
432,1.400411221224253,-0.11077317851016573,-0.09891555507261915,-0.46086129381713836,-0.38534223065394635,1.3344320475211602,1.3201109184519377,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
433,0.47678481629025954,1.3519144278698239,1.6005705615056272,0.6285305120448448,-0.38534223065394635,-1.394576629534113,0.5796877183333766,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
434,0.01108386654819153,0.5356258032232045,2.2266249847787085,-0.46086129381713836,-0.38534223065394635,1.6881924315838814,3.595973934484566,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
435,-1.5287005482578213,-1.0192204828002973,-1.222622574954199,1.717922317906828,-0.38534223065394635,-1.2083869537116287,-1.7644170672954316,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
436,-0.8268765961818716,-1.3531182479760686,-1.152517687178093,-0.46086129381713836,-0.38534223065394635,0.20133487751575468,-1.419796130834719,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
437,1.130973603791233,-0.6139110810980635,0.662743826916421,-0.46086129381713836,-0.38534223065394635,0.8077812501947038,1.9308747563377555,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
438,1.0097184987577152,0.6409250645126696,0.7320310339581921,1.717922317906828,-0.38534223065394635,-0.7109945340144196,0.5489789220150953,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
439,-1.4961113324319868,-0.5081145190760746,-0.8379186164314438,-1.5502530996791215,-0.38534223065394635,-0.3545742974399492,-0.5155926836853243,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
440,0.8189591589275935,0.2667605723110069,0.7150925959952226,-0.46086129381713836,-0.38534223065394635,1.1828204543514227,0.9004240354354259,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
441,-0.5812899794934059,-0.8876738613741132,-0.7577858126344368,-1.5502530996791215,-0.38534223065394635,-1.104652705753387,-1.7234720055377235,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
442,-0.31713853365070316,-0.2166860422619275,-1.5991937153011326,0.6285305120448448,-0.38534223065394635,-0.5647026458681825,-2.37518090518125,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
443,-0.8920654116989665,0.23662084274312292,-0.2753267421741076,0.6285305120448448,1.9723176951481576,-0.4396895778159422,-0.9557520975806901,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
444,1.5170391946794568,0.3185418468165096,-0.05595427744425737,1.717922317906828,-0.38534223065394635,-0.7349332066201676,-0.6998454615950124,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
445,-0.2595889112345053,-1.0763136802707838,-0.7772072788700786,0.6285305120448448,-0.38534223065394635,0.5125376213904784,0.31013272842846296,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
446,-0.49243813176760876,-0.7360493913346619,-0.6093737470375976,1.717922317906828,-0.38534223065394635,-1.649922470662092,0.19412172011495574,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
447,1.6128288673641211,-0.015540076985125429,1.1338573714191325,0.6285305120448448,-0.38534223065394635,-0.9344221450014011,2.3710341702331212,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
448,0.8083904510687108,-0.3076652522367523,-0.0646204763356982,-1.5502530996791215,-0.38534223065394635,1.5179618708318954,0.2180063394736185,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
449,0.5944067494898381,0.33925542993692975,-0.061269177543691,0.6285305120448448,-0.38534223065394635,1.9461981252236098,-0.8363290007873736,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
450,0.8002500419022179,-0.7321293586188172,-1.1869480827682222,-1.5502530996791215,-0.38534223065394635,-1.4983108774923546,-0.9455158321412629,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
451,0.33279413894283866,1.9286714087268506,1.7271875252979845,0.6285305120448448,1.9723176951481576,0.16941664737475706,0.35107779018617113,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
452,0.0519440117979946,-0.4730623434632769,-0.8459350730465447,-0.46086129381713836,-0.38534223065394635,1.0950453214636804,-1.1809499372480863,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
453,-0.7792346710373486,-0.6299408226877801,-1.4837946977392427,-0.46086129381713836,-0.38534223065394635,-0.07794963621797235,-1.2662521492433123,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
454,0.014568455493087443,-0.13859914408536947,-0.9121567588598621,0.6285305120448448,-0.38534223065394635,0.4566807186437338,-1.2833125916423576,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
455,2.015583101216059,-0.3888852977384059,-0.9943928419858314,1.717922317906828,1.9723176951481576,-0.7296135015966682,-1.129768610050951,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
456,-0.7464675741607825,1.1316800629022143,1.1389176928624285,-0.46086129381713836,-0.38534223065394635,0.3875245533382391,-0.32792781729582704,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
457,0.07552629449844793,0.8710373690778757,0.31348283657099063,0.6285305120448448,1.9723176951481576,-1.3865970719988643,-0.8158564699085196,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
458,-0.2428953267295904,-0.6476843084407503,-1.1765775719209333,-0.46086129381713836,-0.38534223065394635,0.07898166197526461,-0.7680872311911928,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
459,-0.6396468830294533,-0.07987150460147147,0.43004543646931354,0.6285305120448448,-0.38534223065394635,-0.6923755664321711,1.050555928547024,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
460,-0.6997766829067552,-0.7281564350155325,0.04201819707331479,-0.46086129381713836,-0.38534223065394635,0.21729399258625304,0.8731273275969542,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
461,-1.179922006611647,-1.2606619272529047,-1.5110071663695406,0.6285305120448448,-0.38534223065394635,0.0922809245340137,-1.2730763262029305,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
462,-0.7504174836889461,-0.8922477774535016,-0.40658914589281947,0.6285305120448448,-0.38534223065394635,-0.8652659796959074,0.5865118952929945,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
463,1.337912754728704,0.09447136891121569,0.10760293933799353,-1.5502530996791215,-0.38534223065394635,-0.7083346815026704,-0.4780597104074248,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
464,-0.46026260401212343,-1.0095564886306583,-0.48232466274277513,0.6285305120448448,-0.38534223065394635,0.9141753506646956,0.3169569053880809,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
465,2.23647522788669,-0.31436428199339733,0.6827334167479676,-1.5502530996791215,-0.38534223065394635,-1.4451138272573592,1.9922923489743183,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
466,-0.96639947720436,4.374383640682574,2.5805421195714238,0.6285305120448448,-0.38534223065394635,-0.801429519413912,-1.6415818820223065,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
467,0.7938894565968907,-0.39636543731029716,-1.6845774199309111,1.717922317906828,-0.38534223065394635,0.4407216035732345,-2.2182248351100338,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
468,1.0371622184035214,0.6223132553597361,0.3962912191325418,-0.46086129381713836,-0.38534223065394635,-0.2880779846462047,-0.4473509140891435,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
469,1.4399105766836813,0.17438439357227356,-0.6211603872955614,0.6285305120448448,-0.38534223065394635,0.350286618173742,-1.3652027151577744,-1.024407677034683,2.4165853900219414,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
470,-0.9807089212203577,-0.60881009097753,-0.050949952923831844,-1.5502530996791215,-0.38534223065394635,-0.05401096361222437,-0.04813656195148618,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
471,-0.5512377980197743,-0.2614175505076672,0.11093000707833604,-0.46086129381713836,-0.38534223065394635,0.10292033458101259,0.8799515045565721,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
472,-1.4808093501333195,-1.1057294120735441,-0.7151861220083894,0.6285305120448448,-0.38534223065394635,-1.6286436505680943,0.28283602058999063,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
473,0.5831680336072624,-0.27035228701078934,-1.1920919627866624,-0.46086129381713836,1.9723176951481576,0.592333196742972,-1.7302961824973413,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
474,-0.7181710022859553,-0.20075479267387403,-0.3370417545035591,-0.46086129381713836,-0.38534223065394635,-2.227110465711794,-0.30404319793716394,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
475,-1.083508423072468,-0.745021438653987,-0.3744017089292642,0.6285305120448448,-0.38534223065394635,1.22271824202767,0.19412172011495574,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
476,-1.3832478748001136,1.4793394983937456,0.9367829690604743,-0.46086129381713836,-0.38534223065394635,-0.14444594901171684,-0.3347519942554453,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
477,-1.042487178490945,-0.525910329591815,-0.832151743634379,1.717922317906828,1.9723176951481576,1.6775530215368826,-0.6179553380795954,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
478,0.6612214751278073,-0.3379913405653907,-1.0888469719106662,1.717922317906828,-0.38534223065394635,-0.2375407869229595,-2.0407962341599637,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
479,0.43627342386872536,-0.11895846843447194,-0.5626164722901105,-0.46086129381713836,-0.38534223065394635,-0.3838326750691966,-0.9728125399797353,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
480,-0.12311598519729645,-1.2680813248463096,-1.2449555722042096,-1.5502530996791215,-0.38534223065394635,-1.0620950655653907,0.02351729612450389,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
481,-0.41553485741824575,1.1361434963885584,2.0036134758348645,0.6285305120448448,-0.38534223065394635,0.810441102706454,1.9411110217771825,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
482,-1.4999196356791118,0.4883957026587691,-0.549542517721588,-0.46086129381713836,-0.38534223065394635,-1.4105357446046123,-1.8326588368916128,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
483,0.8870058304537293,-0.2064984866173811,0.08707994804570703,-0.46086129381713836,-0.38534223065394635,-0.631198958661927,0.6342811340103213,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
484,-1.2975017449445463,0.7292598729357532,0.665802895246618,-1.5502530996791215,-0.38534223065394635,0.23059325514500212,0.4602646215400604,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
485,1.093506612455377,-1.1548370989434564,-1.5659073393211353,-0.46086129381713836,-0.38534223065394635,-0.05401096361222437,-0.04813656195148618,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
486,-1.3160543051975022,-1.0097556197112858,-0.8461125097475931,-0.46086129381713836,-0.38534223065394635,-0.9503812600719004,0.12246786203896567,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
487,-0.19186857089228307,0.6494168917425543,1.101615984332678,1.717922317906828,-0.38534223065394635,0.4646602761789825,1.350819714770219,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
488,-1.5165283466066297,0.021444995276095852,0.013215408560685902,0.6285305120448448,4.329977620950261,-0.8998440623486542,0.7707646732026828,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
489,0.5433204387362706,0.5316390640872524,0.21572204737855055,-1.5502530996791215,-0.38534223065394635,-1.1418906409178842,-0.3961695868920078,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
490,1.0683517359859371,0.19717970958256684,0.2302807295020159,1.717922317906828,-0.38534223065394635,1.512642165808396,1.0744405479056873,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
491,0.36050154716468563,-0.2457588858057163,-0.8633964884884023,-1.5502530996791215,-0.38534223065394635,1.2892145548214144,-1.3413180957991113,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
492,-0.6331517527894943,-0.5161833068333869,-0.6758289229082355,-1.5502530996791215,-0.38534223065394635,0.2571917802625003,0.030341473084121818,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
493,0.48236808205337794,0.9532742699891165,0.386015469949773,-1.5502530996791215,-0.38534223065394635,-0.631198958661927,-0.5770102763218868,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
494,0.11165079706651923,-0.7550120372424911,-1.6445317349487296,-0.46086129381713836,-0.38534223065394635,-1.7243983409910864,-1.689351120739633,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
495,-1.8854987908932261,1.1477369155541113,0.2138876035810961,-0.46086129381713836,-0.38534223065394635,-0.2375407869229595,-1.146829052449996,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
496,0.470232042767874,-0.23509117403865112,-1.2744223611873997,0.6285305120448448,-0.38534223065394635,-0.11518757138246942,-1.6961752976992512,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
497,1.9572910510276327,0.7246497172131637,1.7546901270332451,1.717922317906828,-0.38534223065394635,-0.05933066863572382,2.0127648798531728,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
498,0.3722575886503267,2.2607217896243803,1.3325292859885076,-0.46086129381713836,-0.38534223065394635,1.4009283603149048,-0.3620487020939176,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
499,0.5487537416780934,-0.6198044098132967,-0.663047623772002,0.6285305120448448,-0.38534223065394635,0.15345753230425874,-0.675960842236349,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
500,1.8153133761616478,-0.4563874526736873,-0.6438204266021186,0.6285305120448448,-0.38534223065394635,0.7572440524714585,-0.31769155185640013,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
501,0.9858949495176447,-0.5818910308983261,-0.9716197600184349,-0.46086129381713836,-0.38534223065394635,0.16143708983950744,-1.1775378487682773,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
502,0.41146269367843785,1.1586759892229614,0.8551289478394039,-0.46086129381713836,-0.38534223065394635,-1.5089502875393535,0.34425361322655323,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
503,-0.8929526655010293,-1.6896931439764522,-2.359821495596196,1.717922317906828,-0.38534223065394635,-1.4530933847926089,-1.1195323446115237,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
504,-0.20432818324357804,1.0908291112534605,0.7206051998639988,-1.5502530996791215,-0.38534223065394635,0.18271590993350617,-0.17097174722461134,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
505,1.6041195344867196,-0.1923692648080318,-0.11019804257438807,1.717922317906828,-0.38534223065394635,0.04706343183426699,0.1872975431553372,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
506,1.0979525231603349,-0.719556104267794,-1.0156669152816853,1.717922317906828,-0.38534223065394635,1.563179363531641,-0.9932850708585893,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
