device_info,sensor_packet,soil_temperature,soil_nitrogen,sunlight_hours,soil_moisture_index,soil_health_index,irrigation_type,region,crop_variety,growth_stage,disease_severity,certification_level,yield_category,rain_event,market_price_index
DEV-9919,T=29.36|N=13.38|H=53.8,29.36,13.38,5.741538813488764,3.6714793417764446,3.6444712281084897,flood,North,Var_03,Seedling,3.0,ISO9001,Medium,0,26.200484391308127
SENSOR-8598,T=19.82|N=10.50|H=57.6,19.82,10.5,7.393525678428616,3.9069109283938257,3.306342711086421,sprinkler,South,Var_01,Vegetative,3.0,ISO9001,High,0,25.279297024218426
SENSOR-2791,T=28.08|N=1.87|H=44.6,28.08,1.87,2.4495323664207644,5.77761300892936,1.914157975452337,drip,East,Var_37,Vegetative,,ISO9001,Low,0,25.334702589666428
SENSOR-5071,T=22.19|N=9.28|H=52.7,22.19,9.28,5.455634972881354,2.7881244318321228,,drip,West,Var_32,Flowering,3.0,ISO9001,Medium,0,26.559202160799437
DEV-2588,,18.48,5.76,,6.135272854489135,3.312655552535836,flood,North,Var_40,Seedling,3.0,ISO9001,Medium,0,27.316902270575824
SENSOR-2536,T=12.38|N=8.04|H=55.9,12.38,8.04,2.4006310088703335,4.8814011492109355,,drip,North,Var_16,Seedling,3.0,ISO9001,Low,1,28.46475941552176
DEV-6311,T=27.95|N=6.16|H=67.8,27.95,6.16,3.2607385061459793,2.0579967898647364,1.3625326947463146,drip,East,Var_21,Flowering,,ISO9001,Low,0,26.95980457896676
NODE-2666,T=28.28|N=5.56|H=56.8,28.28,5.56,2.761820840312765,6.050840321743183,3.4703013245024223,flood,South,Var_08,Seedling,3.0,ISO9001,Medium,0,26.871327934503476
NODE-3282,,20.71,9.38,,3.247044298194518,2.5540743499381735,sprinkler,East,Var_17,Flowering,3.0,ISO9001,Medium,0,26.620585939113333
DEV-8396,T=21.64|N=12.45|H=58.6,21.64,12.45,2.109307293172374,5.98557858937604,4.732287241256813,drip,East,Var_15,Seedling,3.0,ISO9001,High,0,25.86475554849686
DEV-3387,T=24.24|N=2.28|H=66.6,24.24,2.28,6.271970245897537,3.588067660593262,1.4232743899971094,drip,East,Var_02,Seedling,3.0,ISO9001,Medium,0,25.583292467566178
SENSOR-1793,T=20.06|N=14.11|H=54.6,20.06,14.11,2.105615853668502,4.237227646967531,4.218029843471988,drip,West,Var_03,Flowering,3.0,ISO9001,High,1,24.675556004799173
DEV-3120,T=23.84|N=9.00|H=41.7,23.84,9.0,5.529848309093255,6.175478266903236,4.086738517244028,drip,South,Var_05,Flowering,3.0,ISO9001,High,0,22.770498818508383
DEV-5029,T=28.22|N=9.02|H=34.3,28.22,9.02,4.336838957798178,5.087944773338687,3.295106519905891,sprinkler,North,Var_01,Flowering,3.0,ISO9001,High,0,23.261587985513074
NODE-4907,T=23.71|N=7.94|H=50.3,23.71,7.94,1.540296647376626,2.0828494310014847,1.8685296690982311,sprinkler,North,Var_14,Vegetative,3.0,ISO9001,Medium,0,24.896143547114423
SENSOR-2635,T=26.86|N=7.77|H=68.4,26.86,7.77,0.6804223006393402,2.230398939000844,1.6232885451291241,sprinkler,North,Var_18,Vegetative,3.0,ISO9001,Low,0,24.732960924871595
NODE-2248,T=19.86|N=6.27|H=39.7,19.86,6.27,3.385333091643499,5.087924108998047,2.755194319333991,flood,East,Var_01,Seedling,3.0,ISO9001,Medium,0,25.099212923870873
SENSOR-2827,T=24.22|N=5.83|H=58.3,24.22,5.83,6.865498934715177,5.79381531469835,3.0097414799244353,sprinkler,East,Var_05,Flowering,3.0,ISO9001,High,0,25.048688301624768
SENSOR-4329,T=21.03|N=9.23|H=69.5,21.03,9.23,2.510978616260995,1.9361532211894892,1.7369770824859962,sprinkler,East,Var_14,Vegetative,3.0,ISO9001,,0,24.39344489071403
NODE-6087,T=24.73|N=7.08|H=34.9,24.73,7.08,4.019650619768075,2.8739732488094822,1.618394863398921,sprinkler,North,Var_02,Vegetative,3.0,ISO9001,Medium,0,24.052969412737088
NODE-9109,T=25.54|N=14.18|H=46.4,25.54,14.18,0.3648672815869347,5.105427071392182,4.433848538282436,drip,South,Var_34,Flowering,2.0,ISO9001,Medium,0,23.99973210198468
SENSOR-2191,T=26.96|N=5.62|H=43.9,26.96,5.62,4.1012378112624175,2.2312198127111302,1.0341333032729807,sprinkler,West,Var_25,Flowering,3.0,ISO9001,Low,0,23.879504551099142
NODE-6156,T=22.38|N=3.36|H=55.1,22.38,3.36,3.231043051481166,2.9606158005886485,1.050417802365736,drip,East,Var_01,Vegetative,3.0,ISO9001,Low,0,23.750231305387377
NODE-2629,T=31.26|N=3.26|H=51.8,31.26,3.26,0.3343087657725381,6.02807071296158,3.2176670703223573,flood,South,Var_16,Vegetative,3.0,ISO9001,Low,0,23.912458833909103
NODE-5281,T=19.47|N=4.35|H=61.1,19.47,4.35,,3.2295885748204647,1.329032102070217,drip,South,Var_05,Flowering,3.0,ISO9001,Low,0,25.326900465957635
SENSOR-3528,T=24.18|N=6.23|H=40.0,24.18,6.23,4.2754935458795025,2.4789628439551428,1.249292134701569,drip,East,Var_01,Flowering,3.0,ISO9001,Low,0,25.415003365419786
DEV-4614,T=21.07|N=6.12|H=45.6,21.07,6.12,1.6271454289221254,11.41032524006815,6.1422241970605835,flood,East,Var_21,Flowering,3.0,ISO9001,High,0,25.316801867026776
DEV-7922,T=23.28|N=7.84|H=58.1,23.28,7.84,4.766498848740254,4.327599479429832,2.521461528568732,flood,East,Var_01,Seedling,3.0,ISO9001,High,1,23.730714416658202
SENSOR-9596,T=26.66|N=12.58|H=58.4,26.66,12.58,1.5334592730203578,3.1628785708816523,2.9910118889392616,drip,West,Var_05,Vegetative,3.0,ISO9001,Medium,0,22.259349748983087
DEV-1606,T=24.72|N=10.25|H=27.5,24.72,10.25,1.6297327848875813,2.2831183968463176,,sprinkler,East,Var_19,Seedling,3.0,ISO9001,Medium,0,21.919811043701554
DEV-7371,T=27.56|N=9.78|H=53.7,27.56,9.78,1.2773250514149526,,2.0703624556377127,sprinkler,West,Var_08,Maturity,3.0,ISO9001,Low,0,21.17657776801415
SENSOR-4692,T=21.36|N=8.77|H=35.5,21.36,8.77,1.3002766542851458,6.1152426577360846,3.9340432315499445,drip,West,Var_06,Flowering,1.0,ISO9001,High,0,21.625610146917452
NODE-6263,T=23.36|N=9.34|H=61.8,23.36,9.34,1.6685701537212754,3.3874964278651913,2.835555477705638,flood,West,Var_30,Maturity,3.0,ISO9001,Medium,0,21.535571937269122
DEV-1872,T=23.06|N=6.34|H=59.4,23.06,6.34,4.860343800839419,2.6321830537667465,1.6230388139570588,drip,West,Var_31,Seedling,3.0,ISO9001,Medium,0,21.544413840116714
NODE-7119,T=27.02|N=10.25|H=53.3,27.02,10.25,6.577366615429947,3.0909502473909933,2.4221483125515233,drip,East,Var_07,Maturity,3.0,ISO9001,Medium,0,22.737606708831912
DEV-5239,T=20.76|N=10.30|H=54.4,20.76,10.3,3.1157547687835665,3.9306734645862647,3.1442295447071866,drip,South,Var_16,Flowering,3.0,ISO9001,High,0,22.267339282626974
SENSOR-8498,,19.63,10.85,3.686569778511229,,3.7684015092282257,drip,East,Var_01,Flowering,3.0,ISO9001,,0,21.903633282444275
SENSOR-8832,T=22.04|N=5.18|H=29.7,22.04,5.18,3.3881687151741318,,2.5823829451106284,drip,West,Var_22,Vegetative,1.0,ISO9001,,0,21.996584386908584
NODE-8014,T=23.16|N=6.22|H=42.5,23.16,6.22,0.9760535967977545,2.068681141506815,1.5188661274327209,flood,North,Var_28,Seedling,3.0,ISO9001,Low,0,22.806064429425454
NODE-1261,T=25.21|N=14.11|H=42.1,25.21,14.11,2.634173089264086,1.8714956030035472,2.7723398747233223,sprinkler,East,Var_22,Vegetative,3.0,ISO9001,Low,0,22.481247239808862
NODE-9694,T=25.29|N=4.10|H=42.2,25.29,4.1,3.3528883173985222,2.477327289724942,0.932683304794486,sprinkler,East,Var_21,Flowering,3.0,ISO9001,Low,0,23.291094550869055
SENSOR-8392,T=25.57|N=6.85|H=54.0,25.57,6.85,0.8435962296300039,3.360658331843023,,sprinkler,South,Var_14,Flowering,3.0,ISO9001,Low,0,23.887033169312858
NODE-6706,T=32.36|N=6.15|H=42.7,32.36,6.15,2.43147247728621,5.558526212341926,3.4124779389695616,drip,South,Var_16,Flowering,1.0,ISO9001,Low,0,23.49772763754297
SENSOR-9666,T=19.43|N=12.69|H=52.0,19.43,12.69,3.5866282990348974,3.8137442877439844,3.7772740461462213,sprinkler,North,Var_10,Seedling,3.0,ISO9001,Medium,0,22.852368371205966
NODE-8380,T=21.67|N=4.83|H=42.1,21.67,4.83,0.943175993616947,2.9363486296187813,1.2988047327761774,flood,East,Var_05,Flowering,3.0,ISO9001,,0,23.015017577456113
NODE-7748,T=19.76|N=7.26|H=38.2,19.76,7.26,1.8165696721178275,4.987269437518692,3.05802767997714,drip,East,Var_01,Vegetative,3.0,ISO9001,Medium,0,24.415933455703325
SENSOR-3210,T=25.43|N=3.08|H=36.9,25.43,3.08,5.039257372380161,3.6666678877769963,1.445549397942267,drip,South,Var_10,Vegetative,1.0,ISO9001,Low,0,25.406682562531394
DEV-9164,T=32.57|N=8.58|H=45.1,32.57,8.58,2.6188657001289153,4.460352785165829,3.122752356690473,drip,South,Var_10,Flowering,3.0,ISO9001,Low,0,25.287854982076674
SENSOR-4530,T=24.42|N=10.56|H=43.9,24.42,10.56,1.5093015988024985,2.9094387508920283,2.756710750919409,drip,West,Var_39,Seedling,3.0,ISO9001,High,0,23.721942135245936
SENSOR-4051,T=22.90|N=5.42|H=54.9,22.9,5.42,3.9682710535780026,3.728287148335857,1.9122244520547285,sprinkler,East,Var_01,Vegetative,3.0,ISO9001,Medium,0,23.657343079366473
DEV-8575,T=22.84|N=3.00|H=26.5,22.84,3.0,3.069687277107223,6.306728889992682,2.9211044162087845,drip,East,Var_19,Seedling,3.0,ISO9001,High,0,24.573479133273217
SENSOR-9010,T=24.66|N=1.75|H=37.4,24.66,1.75,2.060163392379587,4.049118578401008,1.3736230520727837,drip,North,Var_10,Maturity,,ISO9001,Low,0,26.578228994309303
NODE-3128,T=26.61|N=6.70|H=55.6,26.61,6.7,6.672051018912927,5.367876291255164,3.145174031731913,drip,South,Var_02,Seedling,3.0,ISO9001,Medium,0,27.436016040705784
NODE-7535,T=18.63|N=8.19|H=57.6,18.63,8.19,4.003201950640403,,1.6545600230322968,drip,North,Var_07,Seedling,3.0,ISO9001,Low,0,28.493295486971956
DEV-4424,T=23.30|N=7.20|H=57.5,23.3,7.2,,3.4175614381254915,2.526464698474675,drip,West,Var_23,Vegetative,3.0,ISO9001,High,0,28.308689913501762
DEV-1761,T=27.86|N=5.31|H=32.5,27.86,5.31,1.695230695841295,4.3668049662901485,2.2368000136347908,drip,West,Var_05,Maturity,3.0,ISO9001,Low,0,28.70929037782602
SENSOR-2383,T=20.11|N=8.78|H=40.3,20.11,8.78,2.525538430704736,,3.51336200271437,drip,East,Var_12,Vegetative,3.0,ISO9001,Medium,0,28.188936135524177
DEV-7082,T=23.09|N=6.70|H=29.1,23.09,6.7,1.619296223340002,3.819832766864625,2.180387296496457,sprinkler,West,Var_24,Vegetative,1.0,ISO9001,Medium,0,28.52358379535218
SENSOR-2800,T=28.60|N=13.36|H=52.8,28.6,13.36,1.7680367977961398,3.3870977871136505,3.306861198643536,drip,West,Var_02,Flowering,1.0,ISO9001,Low,0,28.536434410070125
NODE-8696,T=20.93|N=2.63|H=32.4,20.93,2.63,1.0880067521173502,4.004129333122988,1.8065077226159085,drip,South,Var_12,Vegetative,1.0,ISO9001,Low,0,30.416713298138717
DEV-1842,T=28.77|N=11.17|H=46.3,28.77,11.17,2.7182389266936147,,3.6967089431582383,drip,South,Var_02,Flowering,2.0,ISO9001,Low,0,29.044919914896404
SENSOR-3878,T=20.80|N=5.75|H=42.9,20.8,5.75,3.6756491458642264,3.9843150128220395,2.1840667986432907,sprinkler,West,Var_01,Flowering,3.0,ISO9001,Medium,0,28.97404098975827
NODE-9958,T=26.42|N=11.06|H=50.0,26.42,11.06,6.669207825908844,5.664593516293778,4.195836332531046,drip,West,Var_02,Vegetative,3.0,ISO9001,High,0,27.930779055912815
DEV-1203,T=23.00|N=2.73|H=43.4,23.0,2.73,6.034924142291911,8.449514583037661,3.96241473353658,flood,East,Var_15,Vegetative,3.0,ISO9001,High,0,28.202204354056175
SENSOR-6991,T=20.56|N=6.37|H=51.6,20.56,6.37,1.3496233992608082,2.1595324948202475,1.4304502634569496,sprinkler,North,Var_05,Flowering,3.0,ISO9001,Low,0,27.39563509012286
DEV-1913,T=23.13|N=13.87|H=25.8,23.13,13.87,4.465545689566722,3.170005819848524,3.6567155550217505,sprinkler,East,Var_30,Flowering,1.0,ISO9001,High,0,28.24064765227157
DEV-9819,T=24.69|N=11.82|H=58.3,24.69,11.82,2.189537236985731,2.496294414636299,2.4442233588005706,sprinkler,East,Var_02,Seedling,3.0,ISO9001,Medium,0,27.559738602139575
NODE-8611,T=27.01|N=15.43|H=47.1,27.01,15.43,5.234994838913371,2.282957581774556,3.2031877300927825,drip,East,Var_11,Vegetative,3.0,ISO9001,Medium,0,27.73634525032021
NODE-3680,T=21.30|N=4.60|H=48.2,21.3,4.6,3.7238502414428196,2.4649992181684257,1.3758484620305567,sprinkler,West,Var_32,Vegetative,,ISO9001,Low,0,27.564313063649212
NODE-1971,,18.42,5.59,3.420850833890388,2.1104612851493463,1.3733357972324765,sprinkler,West,Var_39,Flowering,3.0,ISO9001,Low,0,29.018678916188538
NODE-5786,T=24.64|N=6.44|H=47.9,24.64,6.44,3.3116039202103646,5.491911701903009,3.557498231727467,sprinkler,East,Var_01,Vegetative,1.0,ISO9001,High,0,29.65157796895601
NODE-6538,T=23.86|N=12.77|H=53.8,23.86,12.77,1.818677755098981,4.9284244037000535,4.009790395917305,drip,East,Var_34,Flowering,3.0,ISO9001,High,0,29.946021879580034
NODE-8318,T=31.61|N=5.16|H=40.2,31.61,5.16,2.9874599272528486,4.685661214093877,2.293596968678318,drip,South,Var_35,Vegetative,1.0,ISO9001,Low,0,28.956183943965833
DEV-2662,T=18.80|N=13.56|H=60.5,18.8,13.56,4.173122642034546,,3.9018200891810855,sprinkler,East,Var_11,Vegetative,3.0,ISO9001,High,0,28.87704029146938
NODE-3059,T=21.72|N=12.95|H=56.0,21.72,12.95,4.99826259740055,2.432663540612915,2.892739757385907,drip,South,Var_13,Vegetative,3.0,ISO9001,High,0,27.998843197065984
DEV-2934,T=19.82|N=9.71|H=72.1,19.82,9.71,1.763848931523747,,1.8743931328867278,drip,North,Var_34,Flowering,,ISO9001,Low,0,26.08906796406624
NODE-8130,T=16.83|N=9.29|H=50.3,16.83,9.29,2.6947423189648303,3.956458937613364,2.6429404417425495,sprinkler,North,Var_01,Vegetative,3.0,ISO9001,Low,0,26.08334237197188
DEV-6633,T=19.46|N=11.83|H=58.8,19.46,11.83,3.4650447582226924,2.8985395774499176,2.354152663160409,drip,South,Var_05,Flowering,3.0,ISO9001,Medium,0,25.411343624082917
SENSOR-6677,T=17.79|N=7.02|H=33.6,17.79,7.02,7.027520839320255,4.026601631536147,2.33950207101197,sprinkler,East,Var_32,Vegetative,3.0,ISO9001,Medium,0,25.43439897375235
DEV-1495,T=29.71|N=9.19|H=28.9,29.71,9.19,2.749168747215319,3.004397630063282,2.478508265329286,drip,East,Var_01,Flowering,2.0,ISO9001,Low,0,25.811176753827578
DEV-5377,T=14.76|N=5.92|H=62.9,14.76,5.92,2.052734799789997,2.0761689848043945,1.1244030636111564,sprinkler,North,Var_01,Vegetative,1.0,ISO9001,Low,0,25.057960210917035
SENSOR-7387,T=23.28|N=14.38|H=50.4,23.28,14.38,3.7489291257825927,2.8170706365999174,,sprinkler,South,Var_12,Flowering,1.0,ISO9001,High,0,25.68910347989706
DEV-2797,T=24.94|N=9.82|H=42.9,24.94,9.82,2.911326854872202,2.069506849080881,1.9489930841749192,drip,South,Var_30,Vegetative,3.0,ISO9001,Medium,0,24.023490052383686
NODE-1758,T=30.72|N=5.83|H=67.7,30.72,5.83,2.3152069086245426,3.3731216854517827,2.0950818690938644,drip,West,Var_37,Flowering,1.0,ISO9001,Low,0,23.299727397329438
DEV-4708,T=24.86|N=13.69|H=41.9,24.86,13.69,4.021338837953888,6.1511090932536305,4.920194942669058,drip,North,Var_39,Vegetative,3.0,ISO9001,High,0,23.211396713379017
NODE-6162,,23.29,3.29,5.094690995349109,3.831019871771608,1.2912769079821962,drip,West,Var_04,Vegetative,1.0,ISO9001,Low,0,21.933430079432675
NODE-7999,T=20.02|N=7.46|H=24.6,20.02,7.46,6.269734668080636,3.1073942952971727,2.1654195711258732,drip,East,Var_40,Flowering,3.0,ISO9001,,0,23.69215689839278
DEV-6927,T=29.97|N=10.24|H=49.6,29.97,10.24,2.199521112009152,4.552550694221604,3.147312245229158,flood,West,Var_35,Maturity,3.0,ISO9001,Medium,0,23.764700202246363
NODE-9261,T=25.78|N=4.66|H=48.5,25.78,4.66,4.151483606098603,2.6302394991741105,1.0840955274399475,drip,South,Var_01,Vegetative,3.0,ISO9001,Medium,0,24.225746775393738
SENSOR-4701,T=23.78|N=2.20|H=46.3,23.78,2.2,1.6736063369795529,5.57615947007696,2.3938013328938093,drip,East,Var_20,Vegetative,3.0,ISO9001,Medium,0,24.257936661266214
NODE-2438,T=24.40|N=11.31|H=39.7,24.4,11.31,1.9372804697055321,10.160129159941729,6.12790778417083,flood,South,Var_31,Vegetative,3.0,ISO9001,High,0,25.65924740809124
DEV-9354,T=30.06|N=7.63|H=61.4,30.06,7.63,8.426941840092855,4.84680614226873,3.1045788592219608,sprinkler,South,Var_27,Vegetative,3.0,ISO9001,Medium,0,25.137747393225144
NODE-3258,T=26.26|N=7.59|H=37.6,26.26,7.59,7.852842645409157,2.75997273118063,2.009794127831041,sprinkler,North,Var_29,Maturity,3.0,ISO9001,High,0,25.621283651896988
DEV-2532,T=21.81|N=8.46|H=43.3,21.81,8.46,5.740350872436355,4.3357818675546715,2.7896109625992054,drip,North,Var_36,Vegetative,3.0,ISO9001,Medium,0,26.81348009127886
SENSOR-9092,T=27.96|N=12.50|H=52.5,27.96,12.5,4.594268134518993,5.340018686345733,4.165748594371759,drip,South,Var_25,Flowering,3.0,ISO9001,High,0,26.82203428036438
DEV-2385,T=21.75|N=8.06|H=53.3,21.75,8.06,9.506393086547822,4.501979137489867,3.095001160401388,sprinkler,East,Var_01,Flowering,1.0,ISO9001,High,0,26.51497826996461
SENSOR-9875,T=22.39|N=8.47|H=53.9,22.39,8.47,5.463172519335773,4.472690880368478,3.127884716209432,drip,North,Var_18,Seedling,3.0,ISO9001,High,0,26.10471685459374
DEV-8314,T=19.89|N=4.57|H=53.8,19.89,4.57,7.0218593503828455,3.4978116770068084,1.550074341558517,drip,North,Var_01,Maturity,3.0,ISO9001,Medium,1,25.89556905078217
SENSOR-9110,T=19.71|N=4.81|H=50.5,19.71,4.81,3.7719475181863826,2.561649660196463,,sprinkler,East,Var_14,Flowering,3.0,ISO9001,,0,25.38159057383723
DEV-4421,T=31.58|N=7.54|H=56.4,31.58,7.54,3.129364775211942,3.1511207451976064,,drip,South,Var_05,Vegetative,3.0,ISO9001,Low,0,24.083139655159293
NODE-9524,T=19.53|N=4.26|H=47.8,19.53,4.26,1.9981962403569842,2.4100338597643574,1.1311570956709713,drip,West,Var_13,Flowering,3.0,ISO9001,Low,0,24.185520907400285
NODE-7262,T=27.16|N=5.32|H=35.6,27.16,5.32,3.516166693079237,2.209810221375884,1.2876031028042132,sprinkler,North,Var_40,Vegetative,3.0,ISO9001,Low,0,24.517499479791923
DEV-3200,T=27.57|N=19.30|H=55.0,27.57,19.3,4.418655698732672,2.288727608225513,4.009822667366371,sprinkler,North,Var_07,Vegetative,3.0,ISO9001,High,0,24.843345341733023
NODE-2935,T=24.43|N=5.26|H=46.5,24.43,5.26,3.525786792013169,4.21466460129583,2.6266674686058384,drip,East,Var_01,Maturity,3.0,ISO9001,High,0,24.701316900792392
NODE-2778,T=18.22|N=4.27|H=54.6,18.22,4.27,1.7120591345108065,2.3627852316219013,1.1478721207364193,sprinkler,North,Var_01,Vegetative,,ISO9001,Low,0,25.160153055118112
DEV-8107,T=26.88|N=6.63|H=71.6,26.88,6.63,2.3573111966060485,3.488584861237766,1.8817336890743122,sprinkler,East,Var_02,Vegetative,1.0,ISO9001,Low,0,24.328734601481017
DEV-6563,T=18.02|N=3.48|H=50.1,18.02,3.48,5.521836921124397,5.628357233256731,2.6429891209432803,drip,North,Var_01,Seedling,3.0,ISO9001,Low,0,24.50023084343916
SENSOR-6345,T=23.15|N=4.14|H=44.2,23.15,4.14,1.950336354513151,6.323772175646087,2.9791415995140618,drip,South,Var_38,Maturity,3.0,ISO9001,High,0,23.420965167959505
SENSOR-1755,T=24.00|N=6.75|H=51.3,24.0,6.75,3.9442942832995227,6.232366337777584,3.4154850469657783,drip,South,Var_01,Vegetative,3.0,ISO9001,High,0,24.78990363080515
SENSOR-4575,T=23.89|N=6.22|H=54.2,23.89,6.22,7.250358905940439,3.202363509905346,2.174665292435429,drip,North,Var_37,Vegetative,3.0,ISO9001,Medium,0,23.068350304117534
DEV-1147,T=27.07|N=8.37|H=62.4,27.07,8.37,4.014003794527868,2.9188803745460077,1.9530577713228974,drip,South,Var_01,Vegetative,3.0,ISO9001,Medium,1,22.35923742281417
NODE-3147,T=21.95|N=4.83|H=49.7,21.95,4.83,1.8925667047883643,2.7624595028456347,1.167752183190934,drip,West,Var_03,Vegetative,3.0,ISO9001,Medium,0,23.070131713030545
NODE-8621,T=21.15|N=10.70|H=45.4,21.15,10.7,6.581894267344977,3.9442375585818015,3.2585853505727114,drip,South,Var_32,Vegetative,3.0,ISO9001,High,0,21.92269008596979
DEV-2025,T=20.15|N=6.06|H=56.9,20.15,6.06,1.7511205019255067,2.5895890693186905,1.636555456417196,drip,North,Var_22,Vegetative,3.0,ISO9001,Low,0,24.05584012690604
SENSOR-2835,T=30.55|N=7.89|H=38.9,30.55,7.89,6.124400643901774,5.090039045480589,3.193960913191848,drip,East,Var_25,Vegetative,1.0,ISO9001,Low,1,25.642001140863957
NODE-1301,T=20.56|N=11.93|H=42.5,20.56,11.93,1.8139451452669484,2.35471343666014,2.458364880224104,sprinkler,West,Var_05,Flowering,1.0,ISO9001,Low,1,25.195738652849826
SENSOR-4201,T=22.31|N=7.73|H=63.3,22.31,7.73,7.262909341712003,2.8797701665043087,2.0189220679406903,sprinkler,North,Var_08,Vegetative,,ISO9001,Medium,0,26.064772457467097
SENSOR-3063,T=30.54|N=11.42|H=50.0,30.54,11.42,3.739809166298155,3.7124913438768647,2.9049937001126924,drip,West,Var_01,Vegetative,1.0,ISO9001,Low,0,24.76779604342484
DEV-9126,T=27.22|N=6.65|H=62.3,27.22,6.65,5.95340583514293,5.120002686152953,3.051067407281043,sprinkler,South,Var_09,Vegetative,1.0,ISO9001,Medium,0,24.77607531584763
NODE-2275,T=26.15|N=7.69|H=42.7,26.15,7.69,4.885889070259568,3.4491007539434957,2.2316475743042536,sprinkler,South,Var_01,Maturity,3.0,ISO9001,Medium,0,23.293685586732728
SENSOR-8706,T=25.16|N=9.74|H=51.9,25.16,9.74,4.948025038181717,1.5446557000328331,2.103634007978684,drip,North,Var_02,Flowering,1.0,ISO9001,Medium,0,23.224511718265862
DEV-7641,T=24.28|N=7.66|H=46.3,24.28,7.66,1.8657657987575493,4.340376816604485,2.7098603755830974,sprinkler,North,Var_23,Flowering,1.0,ISO9001,Medium,0,23.37583799628036
DEV-8146,T=26.63|N=8.01|H=66.8,26.63,8.01,,2.1274299894975863,1.8230945069245477,sprinkler,East,Var_02,Flowering,,ISO9001,Low,0,24.920308321819896
NODE-3223,T=25.44|N=4.49|H=42.4,25.44,4.49,5.1702223175269255,2.3691407820341746,0.8478443856819924,sprinkler,South,Var_05,Vegetative,1.0,ISO9001,,0,26.368452882351463
DEV-3519,T=24.58|N=9.25|H=61.5,24.58,9.25,,2.4997035287326748,2.314731486992779,sprinkler,West,Var_09,Maturity,3.0,ISO9001,Medium,0,26.342048058585714
DEV-3771,T=20.50|N=5.43|H=59.4,20.5,5.43,6.682765270377875,,1.4954026269870335,drip,East,Var_02,Seedling,3.0,ISO9001,Low,0,26.49403188152281
NODE-5609,T=26.54|N=8.25|H=49.3,26.54,8.25,1.1444659703504423,5.3946891453806725,2.938232846498981,sprinkler,West,Var_04,Maturity,,ISO9001,Medium,0,25.5076987828577
NODE-8450,T=23.81|N=4.70|H=44.6,23.81,4.7,5.813183689764765,3.1337738561841,1.6843289420601155,drip,East,Var_08,Vegetative,3.0,ISO9001,Medium,0,25.937180248273226
NODE-2344,T=20.72|N=4.02|H=37.4,20.72,4.02,1.481422027173593,4.485789814733325,2.178296494336839,sprinkler,South,Var_21,Vegetative,1.0,ISO9001,Low,0,28.4688065260481
NODE-6292,T=20.83|N=13.36|H=48.5,20.83,13.36,8.12733886036535,,3.4746646235101055,drip,North,Var_23,Flowering,2.0,ISO9001,High,0,28.732102196125183
SENSOR-7186,T=14.52|N=10.79|H=38.1,14.52,10.79,8.568834004973523,2.214133100972729,2.4648549560552193,drip,East,Var_13,Seedling,3.0,ISO9001,,0,29.29403997144361
NODE-1961,T=20.73|N=13.74|H=35.6,20.73,13.74,2.649317150417536,2.8657631313692837,3.3341672521069583,sprinkler,South,Var_04,Maturity,3.0,ISO9001,Medium,0,28.035483774567602
DEV-6643,T=17.95|N=15.53|H=73.4,17.95,15.53,5.437617567659406,5.649985150622072,4.963283189051573,drip,North,Var_11,Maturity,3.0,ISO9001,High,0,27.476684841827744
NODE-5255,T=23.12|N=4.46|H=43.9,23.12,4.46,1.9260484950209087,2.6234164881955175,1.4803026214262087,drip,South,Var_04,Vegetative,1.0,ISO9001,Low,0,27.561803821182544
DEV-4652,T=28.04|N=9.86|H=47.2,28.04,9.86,3.731371941307978,2.394411206265458,1.9391098557828232,drip,East,Var_40,Flowering,3.0,ISO9001,Low,0,28.641592368436957
NODE-5698,T=21.91|N=7.89|H=56.9,21.91,7.89,0.9880102978687578,2.3914991906297676,1.6859750413666286,drip,East,Var_03,Seedling,3.0,ISO9001,Low,0,28.25400859083401
NODE-8728,T=26.70|N=3.40|H=35.8,26.7,3.4,,2.8468407796041193,1.1463624612359289,sprinkler,West,Var_38,Vegetative,3.0,ISO9001,Low,0,28.6909181797528
SENSOR-2579,T=23.92|N=7.45|H=43.4,23.92,7.45,10.818587537347875,6.266638812267642,3.6942863754902966,flood,West,Var_06,Maturity,3.0,ISO9001,High,0,28.94349522698597
NODE-7407,T=18.18|N=15.11|H=67.1,18.18,15.11,4.322356668781771,4.251877456397608,,flood,East,Var_16,Seedling,3.0,ISO9001,High,0,28.476875637288206
NODE-7107,T=28.83|N=8.50|H=57.1,28.83,8.5,2.376088523559186,2.415785616000383,1.7223824542818855,sprinkler,South,Var_18,Flowering,1.0,ISO9001,Low,0,28.071601911259755
DEV-9091,T=19.18|N=6.89|H=42.3,19.18,6.89,2.697268552001707,2.8289716305585033,1.9076206905096242,drip,North,Var_04,Vegetative,1.0,ISO9001,Low,0,28.356366199996724
NODE-2389,T=25.45|N=7.80|H=36.8,25.45,7.8,5.077956401257212,2.9442636163853253,1.9234002436598385,sprinkler,South,Var_29,Flowering,3.0,ISO9001,Medium,0,26.464627295551868
SENSOR-6836,T=29.97|N=6.25|H=40.8,29.97,6.25,5.916905159640519,4.401261599523594,2.7456485195952456,drip,South,Var_03,Flowering,3.0,ISO9001,Low,0,25.5351665398781
DEV-6909,T=28.32|N=2.65|H=58.0,28.32,2.65,3.41565092286437,2.5251663937430697,1.0204284102429382,sprinkler,South,Var_29,Seedling,3.0,ISO9001,Low,1,25.065984384775533
