,sunlight_hours,soil_moisture_index,soil_health_index,growth_stage,disease_severity,soil_temperature,soil_nitrogen,drip,flood,sprinkler,East,North,South,West
1091,6.48966155324442,4.290706960409702,2.853167012884248,0,0.0,20.54,6.75,False,True,False,False,True,False,False
9921,3.0340811626064386,2.402242467503038,2.214253616461824,2,0.0,26.64,9.08,False,False,True,False,False,False,True
1003,8.216442451956222,3.591384380011442,3.4760545763953834,0,0.0,17.77,13.99,True,False,False,False,True,False,False
2916,2.0614303888762,11.611593206877584,5.531451543420088,2,0.0,20.19,3.34,False,True,False,False,False,True,False
4734,5.444203871969716,3.451119558670721,0.9121694458890968,3,0.0,24.86,1.65,True,False,False,False,False,False,True
1520,5.911704764576765,5.193592384556796,3.165827089646733,1,0.0,22.12,6.84,False,True,False,False,False,True,False
7679,6.685672288082992,4.427399987276969,2.063889395486376,2,0.0,24.52,4.15,False,True,False,True,False,False,False
3411,2.03393171701294,3.0877281981921145,2.6814483705452647,0,0.0,23.0,8.01,False,False,True,False,True,False,False
3338,2.859252776198417,3.681950955612975,2.856770350213459,1,0.0,23.59,10.73,False,False,True,True,False,False,False
3888,1.0728812682339048,2.2377365178929463,1.9620560496578456,2,0.0,17.08,8.98,True,False,False,False,False,False,True
713,5.039257372380161,3.666667887776996,1.445549397942267,1,1.0,25.43,3.08,True,False,False,False,False,True,False
9482,2.538454749240401,3.7857159679071226,2.3716003756537023,1,0.0,14.83,7.26,False,False,True,False,True,False,False
2506,1.836380381966142,2.854735622995073,2.331138164209244,2,0.0,27.8,8.72,False,False,True,False,True,False,False
962,1.260366609640882,6.659555057874157,3.751199631068307,1,0.0,22.66,7.17,False,False,True,False,False,False,True
1289,1.915211519144408,3.229530105433771,1.8353779584579537,3,1.0,29.51,6.34,True,False,False,False,False,False,True
7345,5.189253834421034,3.5509697646734018,1.5573675389336652,3,0.0,22.31,2.17,False,False,True,True,False,False,False
7256,4.756967811222811,3.925630421080722,2.1272946191851263,1,0.0,21.76,5.3,True,False,False,True,False,False,False
2510,3.68198084551736,1.9600299178896765,1.3882961551358908,0,0.0,19.21,8.22,True,False,False,False,False,False,True
4287,3.120035139951262,6.072510573926669,4.906616499318116,2,0.0,26.25,13.84,False,False,True,True,False,False,False
9564,1.0361567476411109,4.964523397279778,2.1414541951883246,1,0.0,17.9,2.78,True,False,False,True,False,False,False
5448,5.62314699561052,3.775891250173472,2.8309398547973013,1,0.0,20.83,10.01,True,False,False,False,True,False,False
5676,1.425146225522996,5.3765269804088,3.4577181958675416,0,0.0,24.07,9.5,False,False,True,False,True,False,False
4410,6.01998262650026,2.15373671449207,1.0406935291642068,1,0.0,23.0,8.01,True,False,False,False,False,False,True
2682,1.3894934939389436,2.4019018493088224,1.8202579327758337,1,0.0,19.63,8.51,True,False,False,True,False,False,False
9963,3.5498579767557623,5.239953764469408,3.929719878737095,3,0.0,24.95,12.11,True,False,False,False,True,False,False
3447,1.0042395402809263,4.165793705084142,2.750941828546121,2,2.0,19.82,10.41,True,False,False,False,True,False,False
6993,4.962681655345139,5.038492140055386,2.970264002909301,0,0.0,18.91,6.99,True,False,False,False,False,False,True
5311,5.971642125428337,4.466391888247541,2.986031593729139,3,0.0,28.89,11.3,False,False,True,False,False,True,False
2909,4.611355866299003,3.708735453933339,1.8015387449940905,0,0.0,28.05,4.22,False,True,False,False,False,True,False
1769,2.701837508301484,3.2461683967372945,2.0046813509016923,0,0.0,24.17,8.24,False,True,False,False,True,False,False
5437,4.84554860294692,5.759708647289091,3.154698073496292,0,0.0,20.83,6.46,False,False,True,True,False,False,False
101,4.13313567044617,2.837646479303282,0.9555404027892028,1,0.0,16.72,3.2,True,False,False,False,True,False,False
7647,0.2951835375924173,6.0923413782818026,2.9682772324767197,1,0.0,22.31,4.79,True,False,False,False,False,True,False
2227,4.822226595351195,3.726982814953304,1.3563825335923183,2,0.0,22.77,3.18,False,False,True,False,False,False,True
3449,7.6799300577444995,5.368641205308645,4.6370233125088784,3,0.0,22.98,14.05,False,True,False,False,True,False,False
3956,4.633947626458454,7.996127049509015,4.179807518846944,1,0.0,28.47,7.09,False,True,False,False,False,True,False
7405,4.973122914597688,3.0689221684318984,2.018523970255353,2,0.0,23.78,6.17,False,False,True,False,True,False,False
6106,7.407089443623958,3.3484505507900377,2.0393477354159666,2,0.0,26.05,7.22,True,False,False,False,False,False,True
794,5.813183689764765,3.1337738561841,1.6843289420601155,1,0.0,23.81,4.7,True,False,False,True,False,False,False
6697,4.709288661185407,6.111052909940894,3.662765308202431,1,0.0,17.53,9.16,True,False,False,False,False,True,False
604,2.202574221730541,1.2388534142552454,0.180855155329151,3,0.0,17.74,4.87,True,False,False,True,False,False,False
5117,3.5259141539763004,5.994999298499197,3.517071117228345,0,0.0,23.89,7.65,False,True,False,False,True,False,False
8694,7.001235090004951,3.800059602010868,2.6172804996799948,3,0.0,23.38,8.7,False,False,True,False,False,True,False
6458,6.028526399373079,2.898294650477762,1.6366242449536794,3,0.0,29.08,5.24,True,False,False,False,False,True,False
1656,0.7897019730164699,2.514088107815616,1.6938561206224887,2,0.0,23.0,8.01,False,False,True,False,True,False,False
4581,7.126245292171344,2.462161743633962,3.054752866857073,1,0.0,22.34,15.23,True,False,False,False,True,False,False
7864,1.715804067186999,3.8745192705959206,3.170599100985398,1,1.0,24.32,11.41,True,False,False,False,False,True,False
6134,3.937410858307764,4.77476808787428,2.252309238307812,2,0.0,17.29,5.6,True,False,False,False,False,True,False
6050,5.209692963467648,1.5131759424135296,1.3265693971383534,1,0.0,22.47,12.84,False,False,True,True,False,False,False
7089,4.103966048720366,2.2947769490003567,2.2751420280779384,0,0.0,19.39,9.74,True,False,False,False,True,False,False
9421,4.5842605615379615,2.279470439480625,2.3594126829582414,0,0.0,18.84,11.38,False,False,True,True,False,False,False
6088,2.7493390526012877,3.511900267669004,2.3998215885930883,2,0.0,27.41,6.86,False,False,True,False,False,False,True
8324,4.228434109430918,5.96884589203739,4.102082571154461,2,1.0,20.38,11.3,False,True,False,True,False,False,False
662,5.75395370872024,3.714877656411907,1.8645324429436376,1,0.0,25.54,3.95,True,False,False,True,False,False,False
8162,4.17755238746866,3.0866983864635253,2.906734954742982,1,0.0,28.25,10.14,False,False,True,False,False,False,True
2554,6.059258047359385,3.599990933531666,2.779073135796817,2,1.0,20.1,8.48,False,True,False,True,False,False,False
8054,5.043723723608303,3.415741142805736,2.818381183600837,0,0.0,19.8,10.56,True,False,False,False,True,False,False
5911,2.0561006238666844,2.4471218750079378,0.9504185413268088,1,0.0,24.65,3.77,False,False,True,True,False,False,False
5906,6.247201962648273,2.7091132515456806,1.9084054941467288,3,0.0,22.15,7.31,False,False,True,False,True,False,False
2978,2.928099559017832,4.610647415161834,3.490842017237601,2,1.0,18.5,10.99,False,False,True,True,False,False,False
779,6.581894267344977,3.9442375585818015,3.258585350572712,1,0.0,21.15,10.7,True,False,False,False,False,True,False
9095,2.1234394366596523,2.2420928703356813,2.6362264175045174,3,0.0,25.22,11.36,False,False,True,True,False,False,False
4108,3.696850782110537,2.480862356937938,1.5053013424631303,0,0.0,18.67,7.8,False,False,True,False,False,False,True
1250,1.6353593407999614,2.9030735820270914,1.828247740431332,1,0.0,27.52,6.38,True,False,False,False,False,True,False
5261,2.4719365909412057,3.3528714544958618,2.314428110320038,1,0.0,25.13,10.71,False,False,True,False,False,True,False
2375,5.58821533504692,3.4337474866589632,2.6966090652733223,2,1.0,22.26,8.92,False,False,True,False,True,False,False
5878,2.5837517151195937,6.943762166500541,5.255102186238641,2,0.0,23.58,12.21,False,True,False,True,False,False,False
4643,3.3675901254103966,1.526741669018184,1.7790733405432737,1,0.0,19.31,10.11,False,False,True,False,False,True,False
9835,8.786657880023757,2.9613670831239163,3.451572025584066,2,1.0,14.88,14.48,False,True,False,True,False,False,False
2093,2.3509451636257404,4.79706060256397,3.159287028692294,2,0.0,26.92,11.22,False,False,True,False,False,True,False
4964,4.378304247847105,4.764936118408433,3.211810517921201,3,0.0,28.46,12.21,True,False,False,False,False,True,False
7263,1.5046351684813632,4.03605826875983,3.749642090070049,2,0.0,23.0,8.01,True,False,False,False,False,True,False
3267,2.045402481256624,1.9661365689837933,1.36890697109072,1,0.0,23.13,5.99,False,False,True,False,False,False,True
1669,4.422544374963763,2.3978900153080804,2.303309909143753,2,0.0,22.9,9.3,True,False,False,True,False,False,False
115,3.573661047607977,6.12262806718207,4.238587111168829,2,0.0,28.71,12.62,True,False,False,False,False,True,False
3293,1.489762362848008,1.8567748111661917,1.4958220087133975,2,0.0,17.98,7.77,False,False,True,False,False,False,True
3290,2.5531984586133945,3.0979933538962725,1.434900735802072,2,0.0,22.91,5.56,True,False,False,False,False,False,True
8514,2.2327336349249167,3.6711712134970527,2.4881624645626936,2,0.0,18.41,7.53,True,False,False,True,False,False,False
7372,4.069373126621546,9.414793343830896,6.795538895558975,2,0.0,23.0,8.01,False,True,False,False,True,False,False
4885,1.1520488782915346,3.025247358584324,1.3066447307890847,2,0.0,25.52,3.74,True,False,False,False,True,False,False
9110,4.219465721621912,5.939085865315634,3.945100977392791,3,0.0,24.02,9.07,False,True,False,True,False,False,False
6049,2.466248912132432,3.159807862578221,1.1594409585024033,1,0.0,18.46,3.14,False,False,True,False,True,False,False
2149,5.078140921189148,6.675486575197894,3.539504168745448,1,0.0,21.0,6.29,True,False,False,True,False,False,False
9745,6.602839972283973,1.894239220884976,1.5311884101431263,2,0.0,23.02,12.05,False,False,True,False,False,True,False
2989,4.75842120856016,5.178945862869036,3.6604959454794095,2,0.0,30.84,11.42,True,False,False,True,False,False,False
6078,4.017848011223516,3.4913146165432734,2.233239976106388,0,0.0,20.41,6.32,True,False,False,False,False,False,True
2073,6.252068966831943,2.3702467754483787,0.6878151626985518,1,0.0,19.02,0.87,True,False,False,False,False,False,True
2274,4.954450169255821,3.717190576916224,3.3356305171559955,2,1.0,25.62,12.99,False,False,True,True,False,False,False
8047,2.7050033430485465,3.4727978010107474,3.355674623128018,2,0.0,21.16,12.29,True,False,False,False,False,True,False
35,1.5647212735313565,4.103116324807915,3.950224853616152,1,0.0,25.01,14.7,True,False,False,False,False,False,True
5036,3.236394112902283,4.185855441988727,3.574857266185325,0,0.0,28.18,12.22,True,False,False,False,False,False,True
2669,6.988211124886151,3.5984750737884266,2.195767961950987,0,0.0,28.9,7.2,False,False,True,True,False,False,False
4372,3.2716991863931035,3.636198950455528,2.878180345738346,0,0.0,21.92,7.68,True,False,False,True,False,False,False
343,4.106631023309929,2.8918983924925343,1.1196710772394969,1,0.0,22.61,4.73,False,False,True,True,False,False,False
2850,3.644873663911139,3.7415872894660938,1.9624494445842169,3,0.0,22.47,7.36,True,False,False,False,False,False,True
2381,5.387857177693582,2.103539481683592,1.4086707922337551,1,1.0,25.29,6.66,True,False,False,True,False,False,False
7737,1.8743280771619213,5.933586614122292,3.979079127507365,2,1.0,17.14,9.47,True,False,False,True,False,False,False
346,2.8501198136489725,2.8002789373237773,1.5546409878772207,2,0.0,21.14,5.19,True,False,False,False,False,False,True
7433,5.488028679154708,3.835259341065004,2.8350720146392385,0,0.0,27.43,8.64,False,False,True,False,True,False,False
6070,3.150861518975128,5.851603125567203,4.733440523900144,3,0.0,17.66,12.76,False,True,False,False,True,False,False
4574,4.134945336575997,4.049728463739358,3.177346796963432,2,1.0,20.15,9.7,True,False,False,False,True,False,False
1697,3.1736374381393926,3.4311889656244574,2.334498182637508,2,0.0,21.59,6.56,True,False,False,False,True,False,False
3186,2.826439125254168,5.750712237652183,2.99031397818724,1,0.0,20.24,4.81,False,False,True,False,True,False,False
823,3.696850782110537,5.963835051765941,3.6338919287998968,3,0.0,23.0,8.01,False,True,False,False,False,True,False
4194,3.082116733499538,2.2804938792534086,1.157576567640166,1,0.0,20.8,7.7,False,False,True,False,True,False,False
6942,5.666488456415138,8.861250220151582,4.552692745435864,1,0.0,29.86,5.05,False,True,False,False,False,False,True
521,6.11603979823085,3.790156520568564,2.8018136921649446,3,0.0,25.15,10.51,True,False,False,False,False,True,False
7560,3.476259648996519,4.199698386358584,3.907681529574176,0,0.0,28.07,12.63,True,False,False,False,False,True,False
974,9.404239473374522,2.813411288819992,1.576422167850834,1,0.0,28.7,6.82,True,False,False,False,False,True,False
6163,5.124803557510018,3.46269972699111,2.641456940244886,2,1.0,23.75,7.95,False,False,True,False,False,True,False
103,3.5440593034163204,4.977600072652225,3.226259934276501,3,0.0,19.02,8.65,True,False,False,True,False,False,False
3772,3.696850782110537,2.355445076660593,2.544177743192655,0,0.0,18.28,10.88,False,False,True,False,True,False,False
4245,2.493849516127745,4.907830417855147,3.3053370704617557,0,0.0,23.8,8.27,True,False,False,True,False,False,False
8211,5.823933961761894,5.124256353008936,2.5567832532222767,1,0.0,28.33,4.29,True,False,False,False,False,False,True
258,4.805880700076731,3.918482908964418,2.424974165049015,2,0.0,23.82,7.87,True,False,False,True,False,False,False
3149,3.8642760776772183,3.516934690522411,1.8892286951537491,2,0.0,21.0,5.63,False,False,True,False,True,False,False
1858,4.140243226049268,4.648397153580063,3.010084723920477,1,0.0,16.94,5.04,True,False,False,False,False,False,True
2558,2.13049273979765,4.537327111131608,2.9504435993509155,2,0.0,27.11,4.9,False,False,True,True,False,False,False
4446,3.6791426448751614,3.568236098212925,3.285060068004692,1,0.0,20.91,12.78,True,False,False,False,False,True,False
7884,6.361734543057123,5.544542365760532,3.292797509774545,0,1.0,22.84,8.08,True,False,False,False,False,False,True
3482,5.853482017826577,4.10520221294376,2.403925537552054,0,0.0,19.66,5.77,True,False,False,False,True,False,False
9764,2.4686957336855118,5.113987256821104,3.7799045530490623,2,1.0,23.04,10.59,True,False,False,False,False,True,False
9873,4.572617532652682,5.6047196910934645,2.5532562353907644,0,0.0,22.5,3.41,False,False,True,False,False,True,False
5365,2.8394846649267973,3.5538297085094936,1.470369338756543,1,0.0,21.73,4.72,True,False,False,False,False,False,True
5504,7.084003546426841,4.096583569294372,2.232217389695617,0,0.0,25.56,6.07,True,False,False,False,True,False,False
4901,5.250163281164385,2.861862383055142,1.7010764589509604,3,0.0,26.0,7.35,False,False,True,False,False,True,False
8271,1.4001459334911286,2.1820452717537626,1.0058207167468556,1,1.0,22.27,4.46,True,False,False,False,False,False,True
4515,3.377177967516775,7.148604604782426,4.035578053866399,1,0.0,18.25,7.28,False,True,False,True,False,False,False
8889,0.2564521136199678,2.3901176390867747,1.6599189849019094,0,0.0,21.61,6.89,True,False,False,True,False,False,False
9972,5.187487208922534,1.7278382840763873,0.9441846831551592,3,0.0,23.0,8.01,False,False,True,False,True,False,False
1208,2.641587261172748,5.677034124758511,3.562430472445612,2,0.0,21.34,7.16,True,False,False,False,True,False,False
5200,0.2057709467325303,5.789910426067031,4.063010306322142,3,0.0,25.2,9.99,True,False,False,False,True,False,False
1623,7.249591589786588,7.153499746858435,4.98040383218192,1,1.0,14.56,10.71,False,True,False,False,True,False,False
9122,5.540036411635216,2.4817908008948937,1.8501602113731863,0,0.0,20.57,7.72,False,False,True,False,False,True,False
3518,1.76989494124681,6.680116443004247,4.101054174905993,1,0.0,26.97,12.69,False,True,False,True,False,False,False
8526,2.135853095066501,2.6015393983168047,2.3828154477031465,1,0.0,21.44,9.83,True,False,False,False,False,True,False
9771,5.518183123401243,2.6130034794897847,1.46130423708293,1,0.0,23.0,8.01,False,False,True,False,True,False,False
5029,3.008411489001527,1.7308132477105842,2.6989116132105866,1,0.0,23.0,8.01,True,False,False,False,False,False,True
1816,2.1914853023871865,4.533235969448852,3.0125087454765205,1,0.0,22.75,7.73,False,False,True,False,False,False,True
154,3.728327468593632,3.377275190546319,0.8973301909163132,2,0.0,19.31,0.72,True,False,False,False,False,True,False
7440,4.833575764418228,4.328524505435492,3.9405843565652,2,0.0,29.06,13.62,True,False,False,False,False,True,False
19,7.422710159724575,3.7305156164762816,1.846540552775937,3,0.0,18.23,5.5,False,False,True,True,False,False,False
2812,6.479114418488968,3.0294867638584058,2.140780687549417,1,0.0,25.11,11.22,False,False,True,False,True,False,False
9783,4.283976189095561,5.876920145862145,4.679738186849894,1,0.0,21.93,12.89,True,False,False,True,False,False,False
4011,3.0679925598961115,2.3774373191839184,1.6611905258209136,1,0.0,26.72,7.77,False,False,True,False,False,True,False
4284,4.179353697784237,4.015615639213701,2.645124732111534,1,0.0,19.33,4.88,True,False,False,True,False,False,False
5737,6.229101228456976,4.705837711385482,4.486010174656593,2,2.0,25.46,16.68,False,False,True,True,False,False,False
4134,5.271646278584108,1.8117756706416728,1.9274787002438076,2,0.0,24.66,9.17,False,False,True,False,False,True,False
1100,2.107140782637276,2.9626227115340216,2.256541148542517,3,0.0,23.0,8.01,True,False,False,False,True,False,False
7982,2.683335659464153,3.004419050021229,2.1391150611615317,1,0.0,23.57,6.88,False,False,True,False,True,False,False
4638,1.5567155508545287,3.032518149132929,2.2169457051006454,2,0.0,32.6,8.79,True,False,False,True,False,False,False
2267,6.777247060920575,3.816798382806755,3.623568289223382,3,0.0,22.81,12.51,True,False,False,False,False,False,True
6512,1.982178131573186,2.483899368042903,1.2398136526144177,0,0.0,28.35,5.61,True,False,False,True,False,False,False
5564,5.465889866637607,2.829813272046012,0.7521103440066912,0,0.0,23.23,2.4,False,False,True,True,False,False,False
4705,3.696850782110537,5.114612191396961,2.87987801926739,0,0.0,26.92,4.24,True,False,False,False,True,False,False
1068,1.9559617817627928,7.06514988207844,3.637149235723927,2,0.0,23.63,6.31,True,False,False,False,False,True,False
8438,4.080629564301366,5.827367350551817,3.8030477000502834,2,0.0,29.81,10.07,True,False,False,False,False,False,True
7743,1.1220992842574278,1.9535558167881264,1.111891341486748,2,2.0,18.24,7.22,True,False,False,False,False,False,True
6368,4.265192094585963,3.24824337045932,2.039243448579095,1,0.0,16.39,6.4,False,False,True,False,True,False,False
398,3.187110329541152,5.591205242695967,3.836689966685689,1,0.0,23.63,9.61,True,False,False,False,False,True,False
6967,6.731540644952048,2.4902918604490734,1.7496042960126492,1,0.0,21.72,8.22,False,True,False,False,False,False,True
4361,5.819457184286087,2.10798021045528,1.4802382887431131,2,0.0,15.28,7.75,False,False,True,False,True,False,False
8890,1.7674396355642816,7.674082038567294,4.731627713336256,1,0.0,24.66,9.61,False,True,False,False,True,False,False
116,7.120741351727929,3.826659366565481,3.152701850893726,2,0.0,19.82,10.2,True,False,False,True,False,False,False
1502,6.342996847734893,3.875154989466461,1.3300094417243842,2,0.0,23.33,3.71,True,False,False,False,True,False,False
6924,3.3959445885750084,4.230929852064652,2.9104925941963176,3,0.0,19.9,9.36,True,False,False,False,False,True,False
6351,3.325963116764588,5.3424499719150464,3.648564751893384,1,0.0,22.78,5.61,True,False,False,False,False,False,True
1388,2.236007884653584,2.7038184640880183,1.235098797784577,1,0.0,20.2,4.09,True,False,False,False,False,True,False
6866,4.020392952182827,3.015077499300525,1.5144512180384075,1,0.0,20.03,6.32,False,False,True,True,False,False,False
2429,4.889022321511287,5.046419594935212,3.112348822613708,1,0.0,24.77,8.25,False,False,True,True,False,False,False
4399,2.491297231055754,4.375635106251092,2.840661698274727,2,0.0,15.25,7.57,True,False,False,False,True,False,False
6179,4.090045579085928,6.199451166560708,3.895938823182981,1,0.0,32.14,8.11,False,True,False,False,False,True,False
405,1.6179756403918693,2.8146697744916507,2.0549319247952016,3,0.0,21.5,6.5,True,False,False,False,False,False,True
4168,4.949684547033846,2.604893120636768,0.8999748260255124,1,1.0,19.75,3.51,True,False,False,False,True,False,False
695,1.5334592730203578,3.1628785708816523,2.9910118889392616,1,0.0,26.66,12.58,True,False,False,False,False,False,True
7772,6.308856972844781,3.707842376026005,1.8468112025493308,0,0.0,23.0,8.01,True,False,False,False,False,False,True
645,3.474973825676893,6.959749727796622,3.4477141561029327,0,0.0,29.99,4.19,True,False,False,False,False,True,False
6687,5.857134299209762,4.59729167737528,3.425612806170213,2,0.0,22.86,8.68,True,False,False,False,True,False,False
2750,3.269301790985943,3.443387316900804,2.3630322857233175,3,0.0,22.86,12.01,True,False,False,False,False,False,True
7042,4.573271991695802,8.65289672610074,6.687177117890081,1,0.0,22.59,14.48,False,True,False,False,False,True,False
8083,3.4967646763249065,7.215932130919457,4.678549331247398,1,1.0,22.93,9.27,False,True,False,False,True,False,False
1629,0.8043236479261294,2.915896776642129,1.960804840892856,1,0.0,27.85,7.11,True,False,False,False,True,False,False
7725,2.0375781545083225,3.0620050961979217,1.849744035103232,0,0.0,26.19,5.41,False,False,True,False,False,True,False
9401,2.247540063412776,2.1223672072547606,1.473022557325484,1,0.0,20.73,7.92,True,False,False,False,False,False,True
6926,5.803459011476171,2.22319969332578,1.4789083605585451,2,0.0,27.49,5.19,False,False,True,False,True,False,False
3021,2.44949994215319,2.597662291180338,1.3769204653766989,2,0.0,24.69,6.59,True,False,False,False,False,False,True
232,5.264450721529861,9.522719000400697,6.280189316965526,2,0.0,23.0,8.01,False,True,False,False,False,True,False
2901,4.829011818776315,5.811351036685887,3.791798708265312,3,0.0,23.4,10.08,True,False,False,False,True,False,False
1570,8.873132861686832,5.046125819732424,3.845869730146295,2,0.0,21.61,10.73,True,False,False,False,True,False,False
2377,5.232856068360344,2.9831120076063096,1.1469646183555453,1,0.0,25.12,3.21,False,False,True,True,False,False,False
7048,4.681336201127453,1.8293022860866,1.4963193155420975,1,1.0,22.47,7.72,False,False,True,False,True,False,False
1017,1.680444910688381,4.579847353879616,2.4861138172171366,1,0.0,22.07,6.39,False,False,True,False,True,False,False
6953,5.012688640296368,2.624701368172285,2.9966288069240217,1,0.0,21.43,13.81,False,False,True,False,False,False,True
4353,5.628643690547004,3.568943753428062,2.385869611881446,0,0.0,23.39,8.05,True,False,False,False,False,False,True
3663,2.7992131226862327,4.008777052600923,3.173635884394282,1,0.0,17.75,11.18,False,False,True,True,False,False,False
7999,4.088646620558837,2.991555557149208,2.9870595518165644,0,0.0,24.41,11.43,True,False,False,True,False,False,False
1866,6.197740684423197,2.709795268951279,1.4449544747733454,1,0.0,23.65,5.41,False,False,True,False,True,False,False
6522,6.227073189500291,4.146952913368643,3.4956824293512723,1,0.0,23.0,8.01,True,False,False,True,False,False,False
9908,1.825114166746743,3.314845294603292,1.9047198300128765,0,0.0,20.77,6.4,False,False,True,False,True,False,False
8677,3.2511222883460738,4.4117962077655966,2.883037446621152,2,1.0,30.5,5.69,True,False,False,True,False,False,False
7013,0.6374037633685063,4.073337643204825,1.859317021512588,1,0.0,25.93,3.43,False,False,True,True,False,False,False
6996,5.76605134903427,5.520443073124162,2.854905865629549,2,0.0,18.36,6.48,False,True,False,False,False,True,False
3722,4.706414437646958,4.286490754743712,2.651480260537609,1,0.0,20.38,7.71,True,False,False,False,False,True,False
1517,4.01170770479284,4.286861980469107,2.881463073669829,1,0.0,26.81,8.03,True,False,False,False,False,True,False
7167,2.599849206619623,3.923447445774738,2.17967482035031,2,0.0,17.99,6.4,False,False,True,False,True,False,False
5068,3.696850782110537,1.982599667636044,2.0887173731311464,1,0.0,25.89,10.52,True,False,False,False,False,False,True
9859,1.681850348773277,3.0984540620888863,2.4736488261502174,1,0.0,29.14,8.95,True,False,False,False,False,False,True
2479,5.779944823996939,3.4188125144420023,2.0668883396823774,1,0.0,26.2,6.86,False,False,True,False,True,False,False
5702,2.206000282942519,4.674865336791541,3.1436930260385387,1,0.0,28.33,5.69,True,False,False,False,False,True,False
9889,6.835499812162237,2.6227743290211176,2.619585788141505,2,0.0,26.81,12.11,True,False,False,False,False,False,True
5827,3.857838705325447,3.832079913096554,2.3269810996186653,3,0.0,28.61,7.91,True,False,False,True,False,False,False
1700,3.1403829600324267,5.736978463900544,3.4190443076993544,0,0.0,17.56,8.04,False,True,False,True,False,False,False
7012,5.519931725633853,4.756054813111807,2.8354586112493694,2,1.0,23.49,7.44,True,False,False,False,False,True,False
4941,4.433646717237124,6.8230203089687045,4.310139704790304,2,1.0,31.43,9.23,False,True,False,False,False,True,False
100,7.356828335024697,4.928878854823443,3.4802397506432725,3,0.0,19.16,9.67,False,False,True,False,False,True,False
5196,1.98982617211364,6.442445664065088,4.451221305128309,2,0.0,27.4,9.91,False,False,True,False,False,True,False
4020,3.696850782110537,7.96034517186226,5.628390527032657,2,0.0,23.0,8.01,True,False,False,False,False,False,True
2551,2.2597471884516995,4.110131076630321,3.2143675999303167,1,0.0,24.39,9.88,True,False,False,False,False,True,False
7979,8.447008569055518,2.671138802177248,1.628342281807119,2,1.0,25.89,3.43,False,False,True,False,True,False,False
8862,3.026068697222186,3.0621901844426653,1.474910712487715,1,0.0,22.59,4.13,True,False,False,False,False,True,False
4382,6.169358509892497,3.21396299042346,2.7525660983363647,3,1.0,26.14,11.72,True,False,False,False,False,False,True
2233,4.841344754573131,4.190839872447638,1.799605530201959,3,0.0,26.12,3.74,True,False,False,True,False,False,False
8754,4.88353010657716,6.232899482898074,3.8609127124617797,1,0.0,16.94,9.0,False,True,False,True,False,False,False
6319,4.721574914163237,3.2042349428875405,2.1136723647888536,0,0.0,24.6,8.29,False,False,True,False,False,False,True
7031,10.380822420735178,2.4140344552436126,1.4339029425356975,2,0.0,23.24,4.58,False,False,True,True,False,False,False
1824,4.738936723232444,2.740028608885265,2.341121010718859,1,0.0,23.58,9.95,False,False,True,False,True,False,False
8596,2.973996730929457,4.96879933043318,2.769359471493209,2,0.0,24.55,6.1,False,False,True,True,False,False,False
9347,4.267270807623275,5.318737899448788,2.404493202821311,3,0.0,24.55,2.05,True,False,False,False,True,False,False
7515,1.4913484020552636,7.446782856961332,4.097711021893997,3,0.0,19.57,5.87,True,False,False,False,False,False,True
1839,8.71015736990431,2.9650765700022306,2.998144508549517,1,0.0,22.53,12.91,False,False,True,False,False,False,True
7477,3.696850782110537,4.154745762434269,2.7503441480972985,2,0.0,28.77,10.0,True,False,False,False,True,False,False
1206,6.515851784922132,3.1066357941311185,1.6349476804683645,1,0.0,23.24,7.27,True,False,False,False,True,False,False
6777,5.665598693005558,2.5275112403156403,2.4468849414812266,3,0.0,17.12,9.09,False,False,True,False,False,False,True
4298,0.9846816018685348,4.391188933133843,2.359621589892751,2,0.0,33.59,4.41,False,True,False,False,False,True,False
1160,2.2573369943641146,4.287661626107571,2.85086392934393,2,0.0,20.61,10.76,False,False,True,False,False,False,True
10,3.753707479635884,3.400748754159235,2.1801216611960235,1,0.0,12.72,6.02,False,True,False,False,True,False,False
7479,8.363394562874785,2.4153882022300803,1.1093913545375624,0,0.0,22.71,4.86,True,False,False,False,True,False,False
7418,5.452082602451628,9.119442087682213,5.781997463091766,2,0.0,31.79,11.54,False,True,False,True,False,False,False
1844,3.696850782110537,4.630198898121474,3.000312832266991,1,0.0,22.29,13.77,True,False,False,False,False,False,True
6443,2.08223021799137,2.70229774376849,1.6519067375919203,2,0.0,23.0,8.01,False,False,True,False,True,False,False
4010,3.2446319060705453,4.785091159611313,2.79981767565232,1,0.0,24.55,5.58,True,False,False,True,False,False,False
8671,5.53156256707946,4.050442867261041,4.357565439879185,2,0.0,21.96,16.05,True,False,False,False,True,False,False
1987,4.860815847027764,6.76456656582553,3.880165620639634,1,0.0,23.37,7.1,True,False,False,True,False,False,False
6102,2.2983400457736307,1.8460490128554918,1.0043547242699096,1,0.0,31.43,2.27,True,False,False,False,False,False,True
5280,5.763974043864921,4.4640744945186,2.3036397660727275,0,0.0,20.62,5.89,True,False,False,False,False,True,False
1768,3.5109275024963638,5.453251031717129,3.5944109970301854,1,0.0,18.63,9.33,True,False,False,False,False,True,False
4321,3.2166257309111006,3.5744986321996564,3.4538280830862123,3,0.0,18.62,12.3,True,False,False,False,False,True,False
8904,6.059580653261053,2.496807180232651,1.7071241162121285,0,0.0,20.1,6.69,True,False,False,True,False,False,False
2898,4.508919689490005,1.6617232358772274,0.8649553608838199,0,0.0,25.43,3.02,True,False,False,True,False,False,False
